CaseId,Evaluation
200332,0.0351377669582
200333,0.128874690797
200334,0.0978327377553
200335,0.0843735470907
200336,0.000601908582752
200337,0.0811930860416
200338,0.000892558077375
200339,0.0266050702956
200340,0.0129955611192
200341,0.289973190352
200342,0.0153925105336
200343,0.128874690797
200344,0.0712477100172
200345,0.1115377744
200346,0.374565146139
200347,0.0399259350566
200348,0.157157039668
200349,0.128874690797
200350,0.934433552796
200351,0.128874690797
200352,0.0278472013683
200353,0.128874690797
200354,0.000580170504174
200355,0.99852578818
200356,0.0611191750824
200357,0.487537321947
200358,0.00112469751861
200359,0.446692229073
200360,0.1115377744
200361,0.37176790083
200362,0.0848067383423
200363,0.00105165023329
200364,0.00103713109943
200365,0.128874690797
200366,0.000660247340756
200367,0.128874690797
200368,0.446692229073
200369,0.0849560240761
200370,0.0611191750824
200371,0.195305394981
200372,0.841065984867
200373,0.33877160705
200374,0.000449201360011
200375,0.128874690797
200376,0.128874690797
200377,0.128874690797
200378,0.00996423072094
200379,0.0829065078249
200380,0.000892558077375
200381,0.0829065078249
200382,0.0737913919302
200383,0.00207674875396
200384,0.173956431798
200385,0.0611191750824
200386,1.35368784949e-05
200387,0.0599092537663
200388,0.173956431798
200389,0.446692229073
200390,0.301440278881
200391,0.0829065078249
200392,0.000265430958808
200393,0.0382572663272
200394,0.966504819605
200395,0.367626759241
200396,0.128874690797
200397,0.000601908582752
200398,0.487537321947
200399,0.0916414172186
200400,0.0829065078249
200401,0.00105165023329
200402,0.128874690797
200403,0.128874690797
200404,0.225710669652
200405,0.000892558077375
200406,0.289973190352
200407,0.0703322936011
200408,0.000892558077375
200409,0.0382572663272
200410,0.1115377744
200411,0.128874690797
200412,0.128874690797
200413,0.00350120025788
200414,0.128874690797
200415,0.487537321947
200416,0.0382572663272
200417,0.0829065078249
200418,0.000892558077375
200419,0.000892558077375
200420,0.0829065078249
200421,0.000637254867401
200422,0.1115377744
200423,0.000892558077375
200424,0.0542468829284
200425,0.487537321947
200426,0.177820350602
200427,0.096771394914
200428,0.128874690797
200429,0.0829065078249
200430,0.165011558725
200431,0.000449201360011
200432,0.505371806602
200433,0.487537321947
200434,0.00048933992991
200435,0.0580686501106
200436,0.0111669568965
200437,0.000492433938688
200438,0.146705377683
200439,0.131677242749
200440,0.0611191750824
200441,0.655406692831
200442,0.883005606964
200443,0.0758264494387
200444,0.00244639767989
200445,0.446692229073
200446,0.000449201360011
200447,0.256299432127
200448,0.91424062235
200449,0.0111669568965
200450,0.256299432127
200451,0.256299432127
200452,0.000892558077375
200453,0.128874690797
200454,0.1115377744
200455,0.488935120096
200456,0.000660247340756
200457,0.0382572663272
200458,0.146705377683
200459,0.767880682794
200460,0.1115377744
200461,0.128874690797
200462,0.000892558077375
200463,0.128874690797
200464,0.981678647657
200465,0.128874690797
200466,0.00244639767989
200467,0.173956431798
200468,0.0505714074233
200469,0.00105165023329
200470,0.0652910987879
200471,0.256299432127
200472,0.487537321947
200473,0.128874690797
200474,0.0712477100172
200475,0.1115377744
200476,0.0370419272008
200477,0.33972089781
200478,0.1115377744
200479,0.256299432127
200480,0.173956431798
200481,0.0829065078249
200482,0.0484385182927
200483,0.226273221793
200484,0.000449201360011
200485,0.000320084361523
200486,0.92323242127
200487,0.00105165023329
200488,0.00359240382292
200489,0.651585182597
200490,0.169947681055
200491,0.0295401208413
200492,0.157157039668
200493,0.000449201360011
200494,0.00207674875396
200495,0.0166974476396
200496,0.0851951946904
200497,0.256299432127
200498,0.00207674875396
200499,0.00132511200742
200500,0.913055190255
200501,0.131677242749
200502,0.128874690797
200503,0.128874690797
200504,0.00105165023329
200505,0.00244639767989
200506,3.88312204807e-06
200507,0.0111669568965
200508,0.256299432127
200509,0.000656543651932
200510,0.226273221793
200511,0.00207674875396
200512,0.128874690797
200513,0.1115377744
200514,0.0643703564573
200515,0.000449201360011
200516,0.00571209037604
200517,0.000449201360011
200518,0.0617752509568
200519,0.000449201360011
200520,0.000449201360011
200521,0.000449201360011
200522,0.058766835261
200523,0.000449201360011
200524,0.1115377744
200525,0.112421378725
200526,0.289973190352
200527,0.256299432127
200528,0.0736358056819
200529,0.487537321947
200530,0.000449201360011
200531,0.00048933992991
200532,0.128874690797
200533,0.020592794654
200534,0.256299432127
200535,0.000478251120805
200536,0.135184019018
200537,0.00571209037604
200538,0.00207674875396
200539,0.0172027922435
200540,0.00130432312834
200541,0.000405866726309
200542,0.0010457895549
200543,0.000892558077375
200544,0.367626759241
200545,0.910757158974
200546,0.166531449708
200547,0.0491744580054
200548,0.0611191750824
200549,0.0829065078249
200550,0.0611191750824
200551,0.981678647657
200552,0.0981205631979
200553,0.0450217932076
200554,0.613448412217
200555,0.157157039668
200556,0.256299432127
200557,0.701144845236
200558,0.000892558077375
200559,3.15335772424e-05
200560,0.128874690797
200561,0.000892558077375
200562,0.00105165023329
200563,0.1115377744
200564,0.0015172211034
200565,0.128874690797
200566,0.000892558077375
200567,0.000656543651932
200568,0.157157039668
200569,0.487537321947
200570,0.226273221793
200571,0.0808146591047
200572,0.0611191750824
200573,0.00105165023329
200574,0.862470062303
200575,0.0611191750824
200576,0.000449201360011
200577,0.0630029231522
200578,0.1115377744
200579,0.128874690797
200580,0.226273221793
200581,0.0611191750824
200582,0.128874690797
200583,0.0310026949115
200584,0.157099538099
200585,1.35368784949e-05
200586,0.0108450090627
200587,0.000892558077375
200588,0.000892558077375
200589,0.0359680593048
200590,0.695703454948
200591,0.529943320468
200592,0.495317031423
200593,0.0737913919302
200594,0.40790475807
200595,0.256299432127
200596,0.256299432127
200597,0.00105165023329
200598,0.1115377744
200599,0.000892558077375
200600,0.128874690797
200601,0.000892558077375
200602,0.289973190352
200603,0.339818294427
200604,0.151610364845
200605,0.00571209037604
200606,0.00114637384208
200607,0.000149820768479
200608,0.131677242749
200609,0.128874690797
200610,0.0109667776432
200611,0.0916414172186
200612,0.256299432127
200613,0.0851951946904
200614,0.0833400183902
200615,0.00105165023329
200616,0.487537321947
200617,0.00105165023329
200618,0.000618103027553
200619,0.000892558077375
200620,0.201670304427
200621,0.0829065078249
200622,0.00105165023329
200623,0.00105165023329
200624,0.1115377744
200625,0.446692229073
200626,0.132696563385
200627,0.157157039668
200628,0.00244639767989
200629,0.00132511200742
200630,0.0153925105336
200631,0.289973190352
200632,0.0829065078249
200633,0.026117365808
200634,0.295092306107
200635,0.256299432127
200636,0.256299432127
200637,0.00207674875396
200638,0.000560332846638
200639,0.00401065885234
200640,0.0959596543128
200641,0.330351627754
200642,0.487537321947
200643,0.128874690797
200644,0.127320363338
200645,0.295092306107
200646,0.0829065078249
200647,0.0630029231522
200648,0.00246008813525
200649,0.663979668931
200650,0.000892558077375
200651,0.00246008813525
200652,0.0750328424201
200653,0.136612091376
200654,0.128874690797
200655,0.000892558077375
200656,2.76340166032e-05
200657,0.0611191750824
200658,0.128874690797
200659,0.173956431798
200660,0.0780309805118
200661,0.0611191750824
200662,0.813310717749
200663,0.0338697943633
200664,0.487537321947
200665,0.487537321947
200666,0.0611191750824
200667,0.128874690797
200668,0.0851951946904
200669,0.0584822195816
200670,0.0346566379567
200671,0.096771394914
200672,0.00105165023329
200673,0.256299432127
200674,0.00571209037604
200675,0.157157039668
200676,0.00207674875396
200677,0.128874690797
200678,0.176724142261
200679,0.00571209037604
200680,0.159609633741
200681,0.128874690797
200682,0.128874690797
200683,0.0611191750824
200684,0.0829065078249
200685,0.137437483514
200686,0.128874690797
200687,0.111555361295
200688,0.0166974476396
200689,0.0712477100172
200690,0.124259726836
200691,0.0611191750824
200692,0.487537321947
200693,0.128874690797
200694,0.289973190352
200695,0.367626759241
200696,0.000660247340756
200697,0.976466099181
200698,0.00105165023329
200699,0.00105165023329
200700,0.128874690797
200701,0.407927413861
200702,0.000892558077375
200703,0.99852578818
200704,0.00207674875396
200705,0.03329856724
200706,0.0611191750824
200707,0.0405842254748
200708,0.166531449708
200709,0.000892558077375
200710,0.000449201360011
200711,0.108809228797
200712,0.146705377683
200713,0.00710792810191
200714,0.256299432127
200715,0.0326537435656
200716,0.155552894536
200717,0.128874690797
200718,0.0020329126675
200719,0.975249755732
200720,0.0611191750824
200721,0.0106301096688
200722,0.1115377744
200723,0.1115377744
200724,1.86919227916e-05
200725,0.173956431798
200726,0.226273221793
200727,0.00105165023329
200728,0.0611191750824
200729,0.00105165023329
200730,0.256299432127
200731,2.76340166032e-05
200732,0.1115377744
200733,0.256299432127
200734,0.173956431798
200735,0.0829065078249
200736,0.92323242127
200737,0.0357693719987
200738,0.000601908582752
200739,0.985408355132
200740,0.146705377683
200741,0.92323242127
200742,0.00571209037604
200743,0.0195565725302
200744,0.000892558077375
200745,0.487537321947
200746,0.00390240439112
200747,0.0611191750824
200748,0.321857725812
200749,0.0677054509834
200750,0.00795884719523
200751,0.128874690797
200752,0.411637623274
200753,0.1115377744
200754,0.128874690797
200755,0.0611191750824
200756,0.000892558077375
200757,0.487537321947
200758,0.00571209037604
200759,0.000892558077375
200760,0.000892558077375
200761,0.00207674875396
200762,0.33877160705
200763,0.00244639767989
200764,0.0829065078249
200765,0.00571209037604
200766,0.132318203987
200767,0.1115377744
200768,0.226273221793
200769,0.000892558077375
200770,0.00571209037604
200771,0.0456859715867
200772,0.128874690797
200773,0.562342009594
200774,0.0430574277026
200775,0.1115377744
200776,0.00105165023329
200777,0.0464237604612
200778,0.0829065078249
200779,0.000892558077375
200780,0.0346566379567
200781,0.173956431798
200782,0.128874690797
200783,0.0712477100172
200784,0.00207674875396
200785,0.000892558077375
200786,0.000761832711364
200787,0.0452669858995
200788,0.0169048961282
200789,0.000480867346809
200790,0.00105165023329
200791,0.128874690797
200792,0.487537321947
200793,0.00105165023329
200794,0.0116840498328
200795,0.1115377744
200796,0.302824893709
200797,0.053073538597
200798,0.00246008813525
200799,0.00207674875396
200800,0.0712477100172
200801,0.00105165023329
200802,0.159687137782
200803,0.0611191750824
200804,0.128874690797
200805,0.000892558077375
200806,0.0829065078249
200807,0.128874690797
200808,0.156539567637
200809,0.173956431798
200810,0.000892558077375
200811,0.169993097032
200812,0.00258654543036
200813,0.00105165023329
200814,0.128874690797
200815,0.000139304333007
200816,0.1115377744
200817,0.00105165023329
200818,0.0712477100172
200819,0.000892558077375
200820,0.00105165023329
200821,0.000449201360011
200822,0.1115377744
200823,0.937446013667
200824,0.128874690797
200825,0.136612091376
200826,0.0611191750824
200827,0.0712477100172
200828,0.0611191750824
200829,0.00105165023329
200830,0.724235623635
200831,0.153067269692
200832,0.128874690797
200833,0.0298363765014
200834,0.128874690797
200835,0.00122196085562
200836,0.0107072087745
200837,0.000892558077375
200838,0.102285362407
200839,0.487537321947
200840,0.00672444824971
200841,0.00207674875396
200842,0.00207674875396
200843,0.00571209037604
200844,0.000892558077375
200845,0.128874690797
200846,0.330351627754
200847,0.529943320468
200848,0.119510031315
200849,0.128874690797
200850,0.0712477100172
200851,0.367626759241
200852,0.000892558077375
200853,0.00048933992991
200854,0.000892558077375
200855,0.0906913860769
200856,0.00105165023329
200857,0.487537321947
200858,0.0535901303519
200859,0.128874690797
200860,0.92323242127
200861,0.1115377744
200862,0.000265430958808
200863,0.128874690797
200864,0.487537321947
200865,0.487537321947
200866,0.0712477100172
200867,0.1115377744
200868,0.128874690797
200869,0.127320363338
200870,0.289973190352
200871,0.0010457895549
200872,0.86013933908
200873,0.0611191750824
200874,0.910757158974
200875,0.54526303442
200876,0.000892558077375
200877,0.981678647657
200878,0.000632538875876
200879,0.128874690797
200880,0.000892558077375
200881,0.074280548267
200882,0.026117365808
200883,0.000892558077375
200884,0.0468788550679
200885,0.0535198293053
200886,0.151610364845
200887,0.0906913860769
200888,0.106843774955
200889,0.0611191750824
200890,0.000892558077375
200891,0.0166974476396
200892,0.00207674875396
200893,0.166531449708
200894,0.691485762599
200895,0.00289777105842
200896,0.128874690797
200897,0.00105165023329
200898,0.00764333389375
200899,0.1115377744
200900,0.257367213447
200901,0.0572384310713
200902,0.0611191750824
200903,6.43710487706e-05
200904,0.128874690797
200905,0.000892558077375
200906,0.1115377744
200907,0.128874690797
200908,0.00105165023329
200909,0.149828990368
200910,0.000892558077375
200911,0.367626759241
200912,0.000892558077375
200913,0.0166974476396
200914,0.0720450160626
200915,0.00571209037604
200916,0.000892558077375
200917,0.99852578818
200918,0.00571209037604
200919,0.96701543453
200920,0.000478251120805
200921,0.128874690797
200922,0.54526303442
200923,0.128874690797
200924,0.00112469751861
200925,0.0393662906585
200926,0.999465469731
200927,0.128874690797
200928,0.000601908582752
200929,0.289973190352
200930,0.898417172378
200931,0.128874690797
200932,0.00105165023329
200933,0.000708298627871
200934,0.0712477100172
200935,0.128874690797
200936,0.00180445539703
200937,0.000892558077375
200938,0.00571209037604
200939,0.0953284682823
200940,0.00165059721133
200941,0.0736358056819
200942,0.00170445139792
200943,0.128874690797
200944,0.000660247340756
200945,0.000346263573627
200946,0.157157039668
200947,0.128874690797
200948,0.830025029963
200949,0.813310717749
200950,0.1115377744
200951,0.0829065078249
200952,0.487537321947
200953,0.00105165023329
200954,0.174761773863
200955,0.256299432127
200956,0.000892558077375
200957,0.000749497108233
200958,0.0851900054552
200959,0.00207674875396
200960,0.000892558077375
200961,0.0345344646104
200962,0.173956431798
200963,0.022898776491
200964,0.00309865153826
200965,0.128874690797
200966,0.00207674875396
200967,0.128874690797
200968,0.00246008813525
200969,0.00207674875396
200970,0.000892558077375
200971,0.000892558077375
200972,0.00111946431028
200973,0.00105165023329
200974,0.54526303442
200975,0.295092306107
200976,0.0166974476396
200977,0.000892558077375
200978,0.20219515432
200979,0.0611191750824
200980,0.487537321947
200981,0.487537321947
200982,0.0287368644333
200983,0.128874690797
200984,0.128874690797
200985,0.00170589873233
200986,0.444061812808
200987,0.630529216307
200988,0.00122196085562
200989,0.0183460023161
200990,0.333355348591
200991,0.116331222276
200992,0.651585182597
200993,0.126405949433
200994,0.000892558077375
200995,0.1115377744
200996,0.000656543651932
200997,0.0611191750824
200998,0.000892558077375
200999,0.157157039668
201000,0.367626759241
201001,0.000480867346809
201002,0.0394660087727
201003,0.970759659755
201004,0.000955040108367
201005,0.000566620161998
201006,0.0611191750824
201007,0.256299432127
201008,0.00571209037604
201009,0.128874690797
201010,0.0851900054552
201011,0.724235623635
201012,0.0906913860769
201013,0.000449201360011
201014,0.00244639767989
201015,0.128874690797
201016,0.0845194515943
201017,0.0237308125614
201018,0.0614463947194
201019,0.003649527878
201020,0.157157039668
201021,0.92323242127
201022,0.175597209115
201023,0.096771394914
201024,0.0359680593048
201025,0.00131013787404
201026,0.0194145645236
201027,0.981678647657
201028,0.0677054509834
201029,0.00105165023329
201030,0.173956431798
201031,0.00105165023329
201032,0.0763232451003
201033,0.981678647657
201034,0.1115377744
201035,0.0010457895549
201036,0.724235623635
201037,0.0156115320072
201038,0.11573816994
201039,0.487537321947
201040,0.487537321947
201041,0.0916414172186
201042,0.487537321947
201043,0.131677242749
201044,0.863143368586
201045,0.000492433938688
201046,0.128874690797
201047,0.00676191711791
201048,0.256299432127
201049,0.0851951946904
201050,0.00207674875396
201051,0.20219515432
201052,0.0906913860769
201053,0.54526303442
201054,0.1115377744
201055,0.0611191750824
201056,0.337270045659
201057,0.0156115320072
201058,0.173956431798
201059,0.53331650871
201060,0.0150800941885
201061,0.000560332846638
201062,0.000449201360011
201063,0.1115377744
201064,0.0116840498328
201065,0.000892558077375
201066,0.000632538875876
201067,0.0829065078249
201068,0.128874690797
201069,0.997686652268
201070,0.173956431798
201071,0.00056205625072
201072,0.000566620161998
201073,0.891319252899
201074,0.156557549196
201075,0.487537321947
201076,0.137613318327
201077,0.128874690797
201078,0.487537321947
201079,0.00105165023329
201080,0.1115377744
201081,0.101245171168
201082,0.0916414172186
201083,0.000320084361523
201084,0.000449201360011
201085,0.00105165023329
201086,0.000892558077375
201087,0.92323242127
201088,0.000892558077375
201089,0.289973190352
201090,0.000449201360011
201091,0.128874690797
201092,0.0491129236843
201093,0.0758264494387
201094,0.981678647657
201095,0.0542560886796
201096,0.0611191750824
201097,0.00672444824971
201098,0.128874690797
201099,0.128874690797
201100,0.487537321947
201101,0.256299432127
201102,0.128874690797
201103,0.529943320468
201104,0.951003356854
201105,0.00132633694576
201106,0.0476360425788
201107,0.37176790083
201108,0.00207674875396
201109,0.00138528265392
201110,0.0293201213282
201111,0.000892558077375
201112,0.724235623635
201113,0.00665508568205
201114,0.1115377744
201115,0.000892558077375
201116,0.00207674875396
201117,0.128874690797
201118,0.000892558077375
201119,0.1115377744
201120,0.0010457895549
201121,0.92323242127
201122,0.128874690797
201123,0.0712477100172
201124,0.128874690797
201125,0.00105165023329
201126,0.0456859715867
201127,0.000892558077375
201128,0.883005606964
201129,0.529943320468
201130,0.1115377744
201131,0.256299432127
201132,0.1115377744
201133,0.0829065078249
201134,0.128874690797
201135,0.151610364845
201136,0.000245057517054
201137,0.0382572663272
201138,0.00571209037604
201139,0.1115377744
201140,0.00105165023329
201141,0.1115377744
201142,0.256299432127
201143,0.0829065078249
201144,0.910757158974
201145,0.128874690797
201146,0.0611191750824
201147,0.000892558077375
201148,0.128874690797
201149,0.128874690797
201150,0.0829065078249
201151,0.487537321947
201152,0.910757158974
201153,0.128874690797
201154,0.1115377744
201155,0.000892558077375
201156,0.446692229073
201157,0.0166974476396
201158,0.256299432127
201159,0.000892558077375
201160,0.0542560886796
201161,0.00571209037604
201162,0.328759562715
201163,0.1115377744
201164,0.00304665810103
201165,0.000892558077375
201166,0.000892558077375
201167,0.000892558077375
201168,0.0611191750824
201169,0.131677242749
201170,0.256299432127
201171,0.487537321947
201172,0.699572586519
201173,0.487537321947
201174,0.0276457357076
201175,0.128874690797
201176,0.00672444824971
201177,0.00207674875396
201178,0.0829065078249
201179,0.504341299189
201180,0.00207674875396
201181,0.256299432127
201182,0.400063555571
201183,0.00122196085562
201184,0.0389678032596
201185,0.152331332165
201186,0.1115377744
201187,0.00105165023329
201188,0.00105165023329
201189,0.92323242127
201190,0.157157039668
201191,0.00103713109943
201192,0.0153925105336
201193,0.0754332590579
201194,0.157157039668
201195,0.00105165023329
201196,0.0611191750824
201197,0.00285783720756
201198,0.0382572663272
201199,0.000892558077375
201200,0.0391778468764
201201,0.0723851739422
201202,0.020953964699
201203,0.0252289433225
201204,0.128874690797
201205,0.000449201360011
201206,0.00244639767989
201207,0.000320084361523
201208,0.256299432127
201209,0.448889462199
201210,0.0788338035529
201211,0.00207674875396
201212,0.1115377744
201213,0.000892558077375
201214,0.00105165023329
201215,0.000245057517054
201216,0.00105165023329
201217,0.0611191750824
201218,0.00120509324163
201219,0.000892558077375
201220,0.152331332165
201221,0.128874690797
201222,0.33159036646
201223,0.0611191750824
201224,0.00246008813525
201225,0.000892558077375
201226,0.0829065078249
201227,0.000312777141115
201228,0.529943320468
201229,0.11872138214
201230,0.000892558077375
201231,0.000449201360011
201232,0.00207674875396
201233,0.000449201360011
201234,0.00325574677437
201235,0.00672444824971
201236,0.128874690797
201237,0.00105165023329
201238,0.00105165023329
201239,0.00105165023329
201240,0.487537321947
201241,0.0611191750824
201242,0.657179445916
201243,0.000306373066615
201244,0.1115377744
201245,0.00207674875396
201246,0.00244639767989
201247,0.0758264494387
201248,0.00476731822365
201249,0.363793452021
201250,0.128874690797
201251,0.183829291786
201252,0.0611191750824
201253,0.0382572663272
201254,0.000892558077375
201255,0.92323242127
201256,0.00672444824971
201257,0.128874690797
201258,0.128874690797
201259,0.862470062303
201260,0.088163376608
201261,0.0433647238465
201262,0.00111198560287
201263,0.00386840065891
201264,0.663979668931
201265,0.000892558077375
201266,0.0611191750824
201267,0.289973190352
201268,0.00186109447504
201269,0.131677242749
201270,0.0712477100172
201271,0.0732809686296
201272,0.487537321947
201273,0.487537321947
201274,0.724235623635
201275,0.128874690797
201276,0.000892558077375
201277,0.0302326031506
201278,0.0611191750824
201279,0.0849560240761
201280,0.00795884719523
201281,0.128874690797
201282,0.00371918747603
201283,0.128874690797
201284,0.529943320468
201285,0.000892558077375
201286,0.0981205631979
201287,0.958335306007
201288,0.128874690797
201289,0.256299432127
201290,0.128874690797
201291,0.973391389859
201292,0.487537321947
201293,0.00246008813525
201294,0.1115377744
201295,0.367626759241
201296,0.00246008813525
201297,0.0298363765014
201298,0.256299432127
201299,0.0433647238465
201300,0.0539783425194
201301,0.00571209037604
201302,0.000892558077375
201303,0.0906913860769
201304,0.18087234204
201305,0.0611191750824
201306,0.0611191750824
201307,0.146705377683
201308,0.146705377683
201309,0.724235623635
201310,0.0621469667973
201311,0.0829065078249
201312,0.190293737929
201313,0.128874690797
201314,0.0611191750824
201315,0.0131333148394
201316,0.00077360048086
201317,0.00246008813525
201318,0.00105165023329
201319,0.995940895204
201320,0.256299432127
201321,0.487537321947
201322,0.00112469751861
201323,0.302824893709
201324,0.226273221793
