CaseId,Evaluation
200494,0.0
200495,0.0
200496,0.0130377521125
200497,0.570357515705
200498,0.0
200499,0.0
200500,1.0
200501,0.0
200502,0.134457802274
200503,0.0912012812759
200504,0.0
200505,0.0
200506,0.0
200507,0.0
200508,0.384756196851
200509,0.0
200510,0.0
200511,0.0
200512,0.268444405101
200513,0.0
200514,0.0360448832854
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.00131123482751
200525,0.0995831622875
200526,0.571735887005
200527,0.729989418
200528,0.16299529146
200529,0.756047660976
200530,0.0
200531,0.0
200532,0.155131329686
200533,0.0
200534,0.302702337491
200535,0.00598198199659
200536,0.704563492063
200537,0.0
200538,0.0
200539,0.151410166654
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.0
200545,0.686412411118
200546,0.393333421794
200547,0.0
200548,0.0
200549,0.0
200550,0.0
200551,1.0
200552,0.0652233590009
200553,0.0
200554,0.0
200555,0.119091809369
200556,0.369640323256
200557,0.628268953269
200558,0.0
200559,0.0
200560,0.0532661543996
200561,0.0
200562,0.0
200563,0.00131123482751
200564,0.391666666667
200565,0.0486838168385
200566,0.0
200567,0.0
200568,0.119091809369
200569,0.779379735225
200570,0.0183795663445
200571,0.0
200572,0.0
200573,0.0
200574,0.15
200575,0.0
200576,0.0
200577,0.0274971359145
200578,0.0
200579,0.414919687543
200580,0.0
200581,0.0
200582,0.563521935883
200583,0.0
200584,0.271939540712
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,0.98
200591,0.361837674996
200592,0.8
200593,0.0194819520373
200594,0.0
200595,0.384756196851
200596,0.256530569496
200597,0.0
200598,0.00168706069742
200599,0.0
200600,0.195613663389
200601,0.0
200602,0.557691554211
200603,0.468976970601
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.0
200609,0.195613663389
200610,0.0
200611,0.0125614762684
200612,0.365196258013
200613,0.0130377521125
200614,0.0
200615,0.0
200616,0.560010225678
200617,0.0
200618,0.0
200619,0.0
200620,0.181783015904
200621,0.0
200622,0.0
200623,0.000639009131962
200624,0.0
200625,0.0814101723528
200626,0.0
200627,0.119091809369
200628,0.0107757113377
200629,0.0
200630,0.0
200631,0.232329464515
200632,0.0
200633,0.0
200634,0.105443153338
200635,0.367669907525
200636,0.36277118015
200637,0.0
200638,0.0
200639,0.0
200640,0.0
200641,0.0
200642,0.733172403604
200643,0.262076929116
200644,0.0
200645,0.178056161242
200646,0.0
200647,0.0274971359145
200648,0.0
200649,1.0
200650,0.0
200651,0.0
200652,0.0
200653,0.00265542905471
200654,0.134457802274
200655,0.0
200656,0.0
200657,0.0
200658,0.0532661543996
200659,0.0
200660,0.0
200661,0.0
200662,1.0
200663,0.0
200664,0.697273038285
200665,1.0
200666,0.0
200667,0.195613663389
200668,0.0130377521125
200669,0.0150605714081
200670,0.0
200671,0.132673699669
200672,0.0
200673,0.384756196851
200674,0.0
200675,0.119091809369
200676,0.0
200677,0.134457802274
200678,0.0
200679,0.0
200680,0.500573549258
200681,0.0486838168385
200682,0.00601678308463
200683,0.0
200684,0.0
200685,0.0
200686,0.134457802274
200687,0.0
200688,0.0
200689,0.0
200690,0.0
200691,0.0
200692,1.0
200693,0.0564433739757
200694,0.382102301741
200695,0.0
200696,0.0
200697,1.0
200698,0.0
200699,0.0
200700,0.134457802274
200701,0.783578515901
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.0
200707,0.0
200708,0.393333421794
200709,0.0
200710,0.0
200711,0.0
200712,0.246778570401
200713,0.0
200714,0.848064350436
200715,0.0
200716,1.0
200717,0.414919687543
200718,0.0
200719,1.0
200720,0.0
200721,0.0
200722,0.0
200723,0.0
200724,0.0
200725,0.0
200726,0.0
200727,0.0
200728,0.0
200729,0.0
200730,0.299573468566
200731,0.0
200732,0.00395249441662
200733,0.299573468566
200734,0.0
200735,0.0
200736,0.959211880903
200737,0.615357142857
200738,0.0
200739,1.0
200740,0.246778570401
200741,0.964886222878
200742,0.0
200743,0.0
200744,0.0
200745,1.0
200746,0.0
200747,0.0
200748,0.625845809947
200749,0.0
200750,0.0
200751,0.155131329686
200752,0.732536284463
200753,0.0
200754,0.134457802274
200755,0.0
200756,0.0
200757,0.671228174327
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.617684953814
200763,0.0107757113377
200764,0.0
200765,0.0
200766,0.0
200767,0.0409491160852
200768,0.0117324017828
200769,0.0
200770,0.0
200771,0.0
200772,0.321738133224
200773,0.900669864728
200774,0.0115386095029
200775,0.0
200776,0.0
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.308251237713
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200790,0.0
200791,0.195613663389
200792,0.794278701623
200793,0.0
200794,0.0
200795,0.0
200796,0.409615319907
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.0
200802,0.0
200803,0.0
200804,0.125690281969
200805,0.0
200806,0.0
200807,0.134457802274
200808,0.280321079645
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.0
200814,0.0690754749407
200815,0.0
200816,0.00168706069742
200817,0.0
200818,0.0
200819,0.0
200820,0.0
200821,0.0
200822,0.00131123482751
200823,1.0
200824,0.195613663389
200825,0.00265542905471
200826,0.0
200827,0.0
200828,0.0
200829,0.0
200830,0.662038963312
200831,0.0
200832,0.134457802274
200833,0.0
200834,0.464865825429
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.648667998668
200840,0.150681818182
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.563521935883
200846,0.0
200847,0.331606060236
200848,0.934668803419
200849,0.0486838168385
200850,0.0
200851,0.00548039215686
200852,0.0
200853,0.0
200854,0.0
200855,0.0346033421807
200856,0.0
200857,0.859080175943
200858,0.05
200859,0.125690281969
200860,0.913600195333
200861,0.00645277592944
200862,0.0
200863,0.0217563970743
200864,0.697273038285
200865,0.734231378292
200866,0.0
200867,0.0
200868,0.155131329686
200869,0.0
200870,0.610791044776
200871,0.0
200872,0.541666666667
200873,0.0
200874,0.0
200875,0.787979222265
200876,0.0
200877,1.0
200878,0.0
200879,0.208109728801
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,0.0
200887,0.0346033421807
200888,0.00445896011529
200889,0.0
200890,0.0
200891,0.0
200892,0.0
200893,0.393333421794
200894,0.0515151515152
200895,0.0
200896,0.147323200478
200897,0.0
200898,0.0
200899,0.0
200900,0.0
200901,0.0
200902,0.0
200903,0.0
200904,0.134457802274
200905,0.0
200906,0.00131123482751
200907,0.134457802274
200908,0.0
200909,0.0
200910,0.0
200911,0.0
200912,0.0
200913,0.0
200914,0.0
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,1.0
200920,0.00598198199659
200921,0.0486838168385
200922,0.787979222265
200923,0.195613663389
200924,0.0
200925,0.0
200926,1.0
200927,0.268444405101
200928,0.0
200929,0.286238858861
200930,1.0
200931,0.0955510103418
200932,0.0
200933,0.0
200934,0.0
200935,0.0532661543996
200936,0.0
200937,0.0
200938,0.0
200939,0.806666666667
200940,0.0
200941,0.16299529146
200942,0.0
200943,0.160660746213
200944,0.0
200945,0.0
200946,0.119091809369
200947,0.321738133224
200948,1.0
200949,0.680106102028
200950,0.00645277592944
200951,0.0
200952,0.756047660976
200953,0.0
200954,0.0
200955,0.657862845137
200956,0.0
200957,0.0
200958,0.149720401048
200959,0.0
200960,0.0
200961,1.0
200962,0.0
200963,0.0
200964,0.0
200965,0.0432000078729
200966,0.0
200967,0.125690281969
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.0
200974,0.787979222265
200975,0.178056161242
200976,0.0
200977,0.0
200978,0.258296213751
200979,0.0
200980,0.697273038285
200981,0.772003177651
200982,0.0
200983,0.160660746213
200984,0.155131329686
200985,0.0
200986,0.430238095238
200987,0.799700854701
200988,0.0
200989,0.157896825397
200990,0.0
200991,0.0
200992,0.935393258427
200993,0.0746535950969
200994,0.0
200995,0.0
200996,0.0
200997,0.0
200998,0.0
200999,0.119091809369
201000,0.0
201001,0.0
201002,0.0
201003,0.855
201004,0.0
201005,0.0
201006,0.0
201007,0.367669907525
201008,0.0
201009,0.147323200478
201010,0.149720401048
201011,0.331829710145
201012,0.0346033421807
201013,0.0
201014,0.0
201015,0.118933113414
201016,0.0
201017,0.0
201018,0.0
201019,0.0
201020,0.119091809369
201021,0.959211880903
201022,0.0
201023,0.132673699669
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.0
201030,0.0
201031,0.0
201032,0.0
201033,1.0
201034,0.0
201035,0.0
201036,0.476666666667
201037,0.0
201038,0.0
201039,0.697273038285
201040,0.756047660976
201041,0.0125614762684
201042,0.756047660976
201043,0.0
201044,0.116666666667
201045,0.0
201046,0.321738133224
201047,0.0
201048,0.220149876513
201049,0.0130377521125
201050,0.0
201051,0.258296213751
201052,0.0346033421807
201053,0.787979222265
201054,0.0
201055,0.0
201056,0.432306758601
201057,0.0
201058,0.0
201059,0.0
201060,0.0
201061,0.0
201062,0.0
201063,0.0
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.155131329686
201069,1.0
201070,0.0
201071,0.0
201072,0.0
201073,0.841515572971
201074,0.335276212383
201075,1.0
201076,0.480357142857
201077,0.134457802274
201078,0.756047660976
201079,0.0
201080,0.0
201081,0.0
201082,0.0125614762684
201083,0.0
201084,0.0
201085,0.0
201086,0.0
201087,1.0
201088,0.0
201089,0.518576734243
201090,0.0
201091,0.100822027097
201092,0.0
201093,0.0
201094,1.0
201095,0.146084197188
201096,0.0
201097,0.0
201098,0.147323200478
201099,0.134457802274
201100,0.785901925544
201101,0.367669907525
201102,0.155131329686
201103,0.436655501331
201104,1.0
201105,0.0
201106,0.0
201107,0.199761904762
201108,0.0
201109,0.0
201110,0.0
201111,0.0
201112,0.417755638085
201113,0.0
201114,0.0
201115,0.0
201116,0.0
201117,0.147323200478
201118,0.0
201119,0.0
201120,0.0
201121,0.932606914443
201122,0.414919687543
201123,0.0
201124,0.0532661543996
201125,0.0
201126,0.0
201127,0.0
201128,0.968563400892
201129,0.499147390608
201130,0.00131123482751
201131,0.367669907525
201132,0.0
201133,0.0
201134,0.0564433739757
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.00168706069742
201140,0.0
201141,0.0
201142,0.385529435912
201143,0.0
201144,0.8225
201145,0.134457802274
201146,0.00479824115279
201147,0.0
201148,0.0532661543996
201149,0.155131329686
201150,0.0
201151,0.779379735225
201152,0.384141451003
201153,0.155131329686
201154,0.00168706069742
201155,0.0
201156,0.089731810897
201157,0.0
201158,0.275030840113
201159,0.0
201160,0.146084197188
201161,0.0
201162,0.0
201163,0.00131123482751
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.0
201169,0.0
201170,0.367669907525
201171,0.772003177651
201172,1.0
201173,0.546785130323
201174,0.0
201175,0.134457802274
201176,0.0
201177,0.0
201178,0.0
201179,0.238704238689
201180,0.0
201181,0.482810735164
201182,0.574134549154
201183,0.0
201184,1.0
201185,0.0
201186,0.00131123482751
201187,0.0
201188,0.0
201189,0.964886222878
201190,0.119091809369
201191,0.0
201192,0.0
201193,0.0267959819917
201194,0.119091809369
201195,0.0
201196,0.0
201197,0.0
201198,0.0
201199,0.0
201200,0.705396825397
201201,0.0
201202,0.0
201203,0.15
201204,0.0958916795836
201205,0.0
201206,0.0
201207,0.0
201208,0.384756196851
201209,0.858717216082
201210,0.1
201211,0.0
201212,0.00131123482751
201213,0.0
201214,0.0
201215,0.0
201216,0.0
201217,0.00267541214631
201218,0.0
201219,0.0
201220,0.018573230632
201221,0.208109728801
201222,0.0
201223,0.0
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.12
201229,0.0
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.0540921599865
201236,0.0217563970743
201237,0.0
201238,0.0
201239,0.0
201240,0.772003177651
201241,0.0
201242,0.283333333333
201243,0.0
201244,0.00291397220297
201245,0.0
201246,0.0
201247,0.0
201248,0.0
201249,0.7
201250,0.125690281969
201251,0.0
201252,0.0
201253,0.0
201254,0.0
201255,0.964886222878
201256,0.0814065645404
201257,0.160660746213
201258,0.155131329686
201259,0.0
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,1.0
201265,0.0
201266,0.0
201267,0.351102756892
201268,0.0
201269,0.0
201270,0.0
201271,0.844047619048
201272,0.697273038285
201273,0.756047660976
201274,0.731349206349
201275,0.134457802274
201276,0.0
201277,0.0
201278,0.0
201279,0.0146640161435
201280,0.0
201281,0.0252906447354
201282,0.0
201283,0.0217563970743
201284,0.643333333333
201285,0.0
201286,0.0652233590009
201287,1.0
201288,0.134457802274
201289,0.697191330323
201290,0.160660746213
201291,1.0
201292,0.926491385874
201293,0.0
201294,0.00291397220297
201295,0.0197919144972
201296,0.0
201297,0.0
201298,0.292240516247
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201303,0.0346033421807
201304,0.0
201305,0.0
201306,0.0
201307,0.246778570401
201308,0.246778570401
201309,0.417755638085
201310,0.0
201311,0.0
201312,0.0761629736692
201313,0.147323200478
201314,0.0
201315,0.0
201316,0.0
201317,0.0
201318,0.0
201319,1.0
201320,0.482810735164
201321,0.779379735225
201322,0.0
201323,0.409615319907
201324,0.0100922527974
201325,0.0
201326,0.0
201327,0.0
201328,0.0
201329,0.0
201330,0.0
201331,0.0
201332,0.609061291728
201333,0.0
201334,0.0
201335,0.369640323256
201336,0.0
201337,0.384756196851
201338,0.793349702366
201339,0.155131329686
201340,0.0
201341,0.0
201342,0.0
201343,0.00277098262987
201344,0.794278701623
201345,0.0
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.195613663389
201351,0.273664660091
201352,0.0146640161435
201353,0.0
201354,0.21422386279
201355,0.122340629282
201356,0.0486838168385
201357,0.0
201358,0.0
201359,0.134457802274
201360,0.0
201361,0.409615319907
201362,0.0
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.0
201368,0.0
201369,0.0267959819917
201370,0.734231378292
201371,0.0
201372,0.756047660976
201373,0.134457802274
201374,0.0
201375,0.00447224957257
201376,0.0
201377,0.0
201378,0.0
201379,1.0
201380,0.0
201381,0.465024053849
201382,0.0
201383,0.314914271926
201384,0.0
201385,0.0
201386,0.0
201387,0.286238858861
201388,0.00254382116058
201389,0.208109728801
201390,0.041112383799
201391,0.00445896011529
201392,0.0486838168385
201393,0.0
201394,0.0217563970743
201395,0.0
201396,0.0
201397,0.0
201398,0.0
201399,0.793349702366
201400,0.0
201401,0.0
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.625
201407,0.0
201408,0.0
201409,0.0
201410,0.0
201411,0.0
201412,0.00131123482751
201413,0.1
201414,0.0
201415,0.0
201416,0.0
201417,0.0
201418,0.155131329686
201419,0.0
201420,0.385529435912
201421,0.246778570401
201422,0.414919687543
201423,0.299573468566
201424,0.541472865416
201425,0.0107757113377
201426,0.0
201427,1.0
201428,0.384756196851
201429,0.0
201430,0.321738133224
201431,0.0
201432,0.0
201433,0.0
201434,0.119091809369
201435,0.0194819520373
201436,0.0
201437,0.0
201438,0.195613663389
201439,0.0
201440,0.0
201441,0.0
201442,0.119091809369
201443,0.697273038285
201444,0.0
201445,0.0
201446,0.00131123482751
201447,0.0
201448,0.00254382116058
201449,0.0
201450,0.0
201451,0.0
201452,0.367669907525
201453,0.783578515901
201454,0.0
201455,0.0
201456,0.0
201457,0.384756196851
201458,1.0
201459,0.240081585082
201460,0.314914271926
201461,0.732536284463
201462,0.134457802274
201463,0.0
201464,0.783578515901
201465,0.0
201466,0.0
201467,0.0
201468,0.00291397220297
201469,0.0
201470,0.0
201471,0.0
201472,0.286238858861
201473,0.00265542905471
201474,0.0
201475,0.0
201476,0.0735180416646
201477,0.609061291728
201478,0.0
201479,0.134457802274
201480,0.0
201481,0.0
201482,0.0
201483,0.0252906447354
201484,0.308251237713
201485,0.0
201486,0.794278701623
201487,0.0690754749407
201488,0.0
201489,0.733172403604
201490,0.0
201491,0.00131123482751
201492,0.0
201493,0.0564433739757
201494,0.220149876513
201495,0.212487290106
201496,0.0
201497,0.0
201498,0.0
201499,0.0
201500,0.0
201501,0.0
201502,0.327619047619
201503,0.0
201504,0.0
201505,0.0
201506,0.756047660976
201507,0.0
201508,0.0
201509,0.0
201510,0.00168706069742
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.00601678308463
201517,0.0961149667106
201518,0.717251082251
201519,0.0
201520,1.0
201521,0.384756196851
201522,0.0
201523,0.650079365079
201524,0.733172403604
201525,0.0
201526,0.0
201527,0.0
201528,0.0
201529,0.195613663389
201530,0.308251237713
201531,0.0
201532,0.881893052464
201533,0.147323200478
201534,0.0
201535,0.0
201536,0.144866386132
201537,0.0
201538,0.118933113414
201539,0.794972431476
201540,1.0
201541,0.134457802274
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.705780702237
201547,0.0
201548,0.0
201549,0.134457802274
201550,0.0
201551,0.0
201552,0.0
201553,0.0
201554,0.0
201555,0.0
201556,0.00645277592944
201557,0.0
201558,0.0
201559,0.0
201560,0.0
201561,0.255112570974
201562,0.0
201563,0.0270167754818
201564,0.0486838168385
201565,0.0
201566,0.0
201567,0.0
201568,0.0
201569,0.155131329686
201570,0.0
201571,0.0
201572,0.0
201573,0.0
201574,0.0
201575,0.832936507937
201576,0.959211880903
201577,0.0
201578,0.0
201579,0.0
201580,0.0
201581,0.0
201582,0.6
201583,0.0
201584,0.227341269841
201585,0.0
201586,0.204517994716
201587,0.0
201588,0.0
201589,0.0
201590,0.0955510103418
201591,0.10119047619
201592,0.0
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.560010225678
201598,0.611016761433
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,0.617684953814
201605,0.144725444032
201606,1.0
201607,0.0115386095029
201608,0.382102301741
201609,0.756047660976
201610,0.0
201611,0.0
201612,0.0
201613,1.0
201614,0.0
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0
201620,0.0
201621,0.0
201622,0.0
201623,0.292240516247
201624,0.0
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.0
201630,0.0
201631,0.0984264793402
201632,0.0
201633,0.0
201634,0.0
201635,0.308251237713
201636,0.0291181069856
201637,0.0
201638,0.321738133224
201639,0.0
201640,0.697273038285
201641,0.0
201642,0.0115386095029
201643,0.0
201644,0.0
201645,0.125690281969
201646,0.321738133224
201647,0.0
201648,0.0
201649,0.195613663389
201650,0.0
201651,0.0
201652,0.147323200478
201653,0.754047619048
201654,1.0
201655,0.859080175943
201656,0.384756196851
201657,0.0
201658,0.0
201659,0.959211880903
201660,0.0
201661,0.0
201662,0.384756196851
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.0564433739757
201671,0.0
201672,0.312857142857
201673,0.779379735225
201674,1.0
201675,0.0
201676,0.0
201677,0.0
201678,1.0
201679,0.0
201680,0.273037240537
201681,0.705134389763
201682,0.6
201683,0.0
201684,0.4
201685,0.0
201686,0.0
201687,0.195613663389
201688,0.0
201689,0.0955510103418
201690,0.0
201691,0.0
201692,0.0
201693,0.269782661061
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.0
201699,0.122340629282
201700,0.0652233590009
201701,0.0
201702,0.0
201703,0.0
201704,0.0
201705,0.0125225197964
