CaseId,Evaluation
200468,0.0
200469,0.000193151570676
200470,0.0
200471,0.379552768444
200472,0.756485337306
200473,0.137266288113
200474,0.0
200475,0.00117805241077
200476,0.0
200477,0.754086677012
200478,0.00117805241077
200479,0.379552768444
200480,0.0
200481,0.0
200482,0.0
200483,0.00602473523362
200484,0.0
200485,0.0
200486,0.95053095678
200487,0.000193151570676
200488,0.0
200489,0.247780102069
200490,0.0
200491,0.096562510313
200492,0.121176298015
200493,0.0
200494,0.0
200495,0.00177659524649
200496,0.0104043123001
200497,0.379552768444
200498,0.0
200499,0.0
200500,0.99
200501,0.00445309361825
200502,0.137266288113
200503,0.137266288113
200504,0.000193151570676
200505,0.00775389224797
200506,0.0
200507,0.0
200508,0.379552768444
200509,0.0
200510,0.00602473523362
200511,0.0
200512,0.137266288113
200513,0.00117805241077
200514,0.0358311869158
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.0
200520,0.0
200521,0.0
200522,0.0
200523,0.0
200524,0.00117805241077
200525,0.0902054914196
200526,0.483169461735
200527,0.379552768444
200528,0.154547963465
200529,0.756485337306
200530,0.0
200531,0.0
200532,0.137266288113
200533,0.0
200534,0.379552768444
200535,0.00547388847413
200536,0.721127269923
200537,0.0
200538,0.0
200539,0.132411742452
200540,0.0
200541,0.0
200542,0.0
200543,0.0
200544,0.00904713201264
200545,0.478240727201
200546,0.398450171504
200547,0.0
200548,0.000369774356778
200549,0.0
200550,0.000369774356778
200551,1.0
200552,0.0629981860973
200553,0.0
200554,0.0
200555,0.121176298015
200556,0.379552768444
200557,0.668022318368
200558,0.0
200559,0.0
200560,0.137266288113
200561,0.0
200562,0.000193151570676
200563,0.00117805241077
200564,0.806181068931
200565,0.137266288113
200566,0.0
200567,0.0
200568,0.121176298015
200569,0.756485337306
200570,0.00602473523362
200571,0.0
200572,0.000369774356778
200573,0.000193151570676
200574,0.0250519693099
200575,0.000369774356778
200576,0.0
200577,0.0250465785928
200578,0.00117805241077
200579,0.137266288113
200580,0.00602473523362
200581,0.000369774356778
200582,0.137266288113
200583,0.0740824653073
200584,0.307607707919
200585,0.0
200586,0.0
200587,0.0
200588,0.0
200589,0.0
200590,0.92143582544
200591,0.342966339226
200592,0.678912337662
200593,0.024955602584
200594,0.0
200595,0.379552768444
200596,0.379552768444
200597,0.000193151570676
200598,0.00117805241077
200599,0.0
200600,0.137266288113
200601,0.0
200602,0.483169461735
200603,0.485365299825
200604,0.0
200605,0.0
200606,0.0
200607,0.0
200608,0.00445309361825
200609,0.137266288113
200610,0.0
200611,0.0136086960856
200612,0.379552768444
200613,0.0104043123001
200614,0.0
200615,0.000193151570676
200616,0.756485337306
200617,0.000193151570676
200618,0.0
200619,0.0
200620,0.157516962481
200621,0.0
200622,0.000193151570676
200623,0.000193151570676
200624,0.00117805241077
200625,0.129092729209
200626,0.0
200627,0.121176298015
200628,0.00775389224797
200629,0.0
200630,0.0
200631,0.483169461735
200632,0.0
200633,0.0
200634,0.155704404605
200635,0.379552768444
200636,0.379552768444
200637,0.0
200638,0.0
200639,0.0
200640,0.0
200641,0.00527021782984
200642,0.756485337306
200643,0.137266288113
200644,0.0
200645,0.155704404605
200646,0.0
200647,0.0250465785928
200648,0.0
200649,0.934937982233
200650,0.0
200651,0.0
200652,0.0
200653,0.00315267916747
200654,0.137266288113
200655,0.0
200656,0.0
200657,0.000369774356778
200658,0.137266288113
200659,0.0
200660,0.0
200661,0.000369774356778
200662,0.754330544331
200663,0.0
200664,0.756485337306
200665,0.756485337306
200666,0.000369774356778
200667,0.137266288113
200668,0.0104043123001
200669,0.00860043591054
200670,0.0
200671,0.135320805584
200672,0.000193151570676
200673,0.379552768444
200674,0.0
200675,0.121176298015
200676,0.0
200677,0.137266288113
200678,0.0102780056456
200679,0.0
200680,0.513020116641
200681,0.137266288113
200682,0.137266288113
200683,0.000369774356778
200684,0.0
200685,0.0
200686,0.137266288113
200687,0.0165559863769
200688,0.00177659524649
200689,0.0
200690,0.0
200691,0.000369774356778
200692,0.756485337306
200693,0.137266288113
200694,0.483169461735
200695,0.00904713201264
200696,0.0
200697,1.0
200698,0.000193151570676
200699,0.000193151570676
200700,0.137266288113
200701,0.768355455599
200702,0.0
200703,1.0
200704,0.0
200705,0.0
200706,0.000369774356778
200707,0.0
200708,0.398450171504
200709,0.0
200710,0.0
200711,0.0
200712,0.254368357467
200713,0.0
200714,0.379552768444
200715,0.0
200716,0.782762315738
200717,0.137266288113
200718,0.0
200719,1.0
200720,0.000369774356778
200721,0.0
200722,0.00117805241077
200723,0.00117805241077
200724,0.0
200725,0.0
200726,0.00602473523362
200727,0.000193151570676
200728,0.000369774356778
200729,0.000193151570676
200730,0.379552768444
200731,0.0
200732,0.00117805241077
200733,0.379552768444
200734,0.0
200735,0.0
200736,0.95053095678
200737,0.427921260112
200738,0.0
200739,1.0
200740,0.254368357467
200741,0.95053095678
200742,0.0
200743,0.0
200744,0.0
200745,0.756485337306
200746,0.0
200747,0.000369774356778
200748,0.621222747866
200749,0.0
200750,0.00548942098892
200751,0.137266288113
200752,0.730763721565
200753,0.00117805241077
200754,0.137266288113
200755,0.000369774356778
200756,0.0
200757,0.756485337306
200758,0.0
200759,0.0
200760,0.0
200761,0.0
200762,0.61454318373
200763,0.00775389224797
200764,0.0
200765,0.0
200766,0.0
200767,0.00117805241077
200768,0.00602473523362
200769,0.0
200770,0.0
200771,0.0
200772,0.137266288113
200773,0.891882838021
200774,0.00954659580527
200775,0.00117805241077
200776,0.000193151570676
200777,0.0
200778,0.0
200779,0.0
200780,0.0
200781,0.0
200782,0.137266288113
200783,0.0
200784,0.0
200785,0.0
200786,0.0
200787,0.0
200788,0.0
200789,0.0
200790,0.000193151570676
200791,0.137266288113
200792,0.756485337306
200793,0.000193151570676
200794,0.0
200795,0.00117805241077
200796,0.409779040516
200797,0.0
200798,0.0
200799,0.0
200800,0.0
200801,0.000193151570676
200802,0.0
200803,0.000369774356778
200804,0.137266288113
200805,0.0
200806,0.0
200807,0.137266288113
200808,0.269351994799
200809,0.0
200810,0.0
200811,0.0
200812,0.0
200813,0.000193151570676
200814,0.137266288113
200815,0.0
200816,0.00117805241077
200817,0.000193151570676
200818,0.0
200819,0.0
200820,0.000193151570676
200821,0.0
200822,0.00117805241077
200823,1.0
200824,0.137266288113
200825,0.00315267916747
200826,0.000369774356778
200827,0.0
200828,0.000369774356778
200829,0.000193151570676
200830,0.613676890251
200831,0.0
200832,0.137266288113
200833,0.0
200834,0.137266288113
200835,0.0
200836,0.0
200837,0.0
200838,0.0
200839,0.756485337306
200840,0.0652146520013
200841,0.0
200842,0.0
200843,0.0
200844,0.0
200845,0.137266288113
200846,0.00527021782984
200847,0.342966339226
200848,0.878197247197
200849,0.137266288113
200850,0.0
200851,0.00904713201264
200852,0.0
200853,0.0
200854,0.0
200855,0.0345803047295
200856,0.000193151570676
200857,0.756485337306
200858,0.367244232709
200859,0.137266288113
200860,0.95053095678
200861,0.00117805241077
200862,0.0
200863,0.137266288113
200864,0.756485337306
200865,0.756485337306
200866,0.0
200867,0.00117805241077
200868,0.137266288113
200869,0.0
200870,0.483169461735
200871,0.0
200872,0.482622543255
200873,0.000369774356778
200874,0.478240727201
200875,0.773141165022
200876,0.0
200877,1.0
200878,0.0
200879,0.137266288113
200880,0.0
200881,0.0
200882,0.0
200883,0.0
200884,0.0
200885,0.0
200886,0.0
200887,0.0345803047295
200888,0.0044889765998
200889,0.000369774356778
200890,0.0
200891,0.00177659524649
200892,0.0
200893,0.398450171504
200894,0.0999559966178
200895,0.0222303824412
200896,0.137266288113
200897,0.000193151570676
200898,0.0
200899,0.00117805241077
200900,0.0205258082894
200901,0.0
200902,0.000369774356778
200903,0.0
200904,0.137266288113
200905,0.0
200906,0.00117805241077
200907,0.137266288113
200908,0.000193151570676
200909,0.0
200910,0.0
200911,0.00904713201264
200912,0.0
200913,0.00177659524649
200914,0.0720756697631
200915,0.0
200916,0.0
200917,1.0
200918,0.0
200919,1.0
200920,0.00547388847413
200921,0.137266288113
200922,0.773141165022
200923,0.137266288113
200924,0.0
200925,0.0
200926,1.0
200927,0.137266288113
200928,0.0
200929,0.483169461735
200930,1.0
200931,0.137266288113
200932,0.000193151570676
200933,0.0
200934,0.0
200935,0.137266288113
200936,0.0
200937,0.0
200938,0.0
200939,0.65519376212
200940,0.0
200941,0.154547963465
200942,0.0
200943,0.137266288113
200944,0.0
200945,0.0
200946,0.121176298015
200947,0.137266288113
200948,1.0
200949,0.754330544331
200950,0.00117805241077
200951,0.0
200952,0.756485337306
200953,0.000193151570676
200954,0.0
200955,0.379552768444
200956,0.0
200957,0.0
200958,0.0963985547394
200959,0.0
200960,0.0
200961,1.0
200962,0.0
200963,0.0
200964,0.0
200965,0.137266288113
200966,0.0
200967,0.137266288113
200968,0.0
200969,0.0
200970,0.0
200971,0.0
200972,0.0
200973,0.000193151570676
200974,0.773141165022
200975,0.155704404605
200976,0.00177659524649
200977,0.0
200978,0.25005459897
200979,0.000369774356778
200980,0.756485337306
200981,0.756485337306
200982,0.0
200983,0.137266288113
200984,0.137266288113
200985,0.0
200986,0.424127997003
200987,0.786941236868
200988,0.0
200989,0.0214575290529
200990,0.0130341361393
200991,0.0
200992,0.247780102069
200993,0.0827043029828
200994,0.0
200995,0.00117805241077
200996,0.0
200997,0.000369774356778
200998,0.0
200999,0.121176298015
201000,0.00904713201264
201001,0.0
201002,0.0
201003,0.929550963541
201004,0.0
201005,0.0
201006,0.000369774356778
201007,0.379552768444
201008,0.0
201009,0.137266288113
201010,0.0963985547394
201011,0.613676890251
201012,0.0345803047295
201013,0.0
201014,0.00775389224797
201015,0.137266288113
201016,0.0
201017,0.129886932319
201018,0.0
201019,0.000347593582888
201020,0.121176298015
201021,0.95053095678
201022,0.0
201023,0.135320805584
201024,0.0
201025,0.0
201026,0.0
201027,1.0
201028,0.0
201029,0.000193151570676
201030,0.0
201031,0.000193151570676
201032,0.11802304779
201033,1.0
201034,0.00117805241077
201035,0.0
201036,0.613676890251
201037,0.0
201038,0.0
201039,0.756485337306
201040,0.756485337306
201041,0.0136086960856
201042,0.756485337306
201043,0.00445309361825
201044,0.116488095238
201045,0.0
201046,0.137266288113
201047,0.0
201048,0.379552768444
201049,0.0104043123001
201050,0.0
201051,0.25005459897
201052,0.0345803047295
201053,0.773141165022
201054,0.00117805241077
201055,0.000369774356778
201056,0.482259016218
201057,0.0
201058,0.0
201059,0.0
201060,0.0
201061,0.0
201062,0.0
201063,0.00117805241077
201064,0.0
201065,0.0
201066,0.0
201067,0.0
201068,0.137266288113
201069,0.908181818182
201070,0.0
201071,0.0
201072,0.0
201073,0.827268608895
201074,0.341968243535
201075,0.756485337306
201076,0.500284271284
201077,0.137266288113
201078,0.756485337306
201079,0.000193151570676
201080,0.00117805241077
201081,0.0
201082,0.0136086960856
201083,0.0
201084,0.0
201085,0.000193151570676
201086,0.0
201087,0.95053095678
201088,0.0
201089,0.483169461735
201090,0.0
201091,0.137266288113
201092,0.0
201093,0.0
201094,1.0
201095,0.154212899839
201096,0.000369774356778
201097,0.0652146520013
201098,0.137266288113
201099,0.137266288113
201100,0.756485337306
201101,0.379552768444
201102,0.137266288113
201103,0.342966339226
201104,1.0
201105,0.0
201106,0.0
201107,0.204218836719
201108,0.0
201109,0.0
201110,0.0
201111,0.0
201112,0.613676890251
201113,0.0
201114,0.00117805241077
201115,0.0
201116,0.0
201117,0.137266288113
201118,0.0
201119,0.00117805241077
201120,0.0
201121,0.95053095678
201122,0.137266288113
201123,0.0
201124,0.137266288113
201125,0.000193151570676
201126,0.0
201127,0.0
201128,0.967075082186
201129,0.342966339226
201130,0.00117805241077
201131,0.379552768444
201132,0.00117805241077
201133,0.0
201134,0.137266288113
201135,0.0
201136,0.0
201137,0.0
201138,0.0
201139,0.00117805241077
201140,0.000193151570676
201141,0.00117805241077
201142,0.379552768444
201143,0.0
201144,0.478240727201
201145,0.137266288113
201146,0.000369774356778
201147,0.0
201148,0.137266288113
201149,0.137266288113
201150,0.0
201151,0.756485337306
201152,0.478240727201
201153,0.137266288113
201154,0.00117805241077
201155,0.0
201156,0.129092729209
201157,0.00177659524649
201158,0.379552768444
201159,0.0
201160,0.154212899839
201161,0.0
201162,0.01
201163,0.00117805241077
201164,0.0
201165,0.0
201166,0.0
201167,0.0
201168,0.000369774356778
201169,0.00445309361825
201170,0.379552768444
201171,0.756485337306
201172,0.985147618935
201173,0.756485337306
201174,0.0
201175,0.137266288113
201176,0.0652146520013
201177,0.0
201178,0.0
201179,0.207904306864
201180,0.0
201181,0.379552768444
201182,0.604372578525
201183,0.0
201184,1.0
201185,0.0165427089545
201186,0.00117805241077
201187,0.000193151570676
201188,0.000193151570676
201189,0.95053095678
201190,0.121176298015
201191,0.0
201192,0.0
201193,0.0223999380545
201194,0.121176298015
201195,0.000193151570676
201196,0.000369774356778
201197,0.0
201198,0.0
201199,0.0
201200,0.46528513362
201201,0.0
201202,0.0
201203,0.00708333333333
201204,0.137266288113
201205,0.0
201206,0.00775389224797
201207,0.0
201208,0.379552768444
201209,0.886562627266
201210,0.40479840053
201211,0.0
201212,0.00117805241077
201213,0.0
201214,0.000193151570676
201215,0.0
201216,0.000193151570676
201217,0.000369774356778
201218,0.0
201219,0.0
201220,0.0165427089545
201221,0.137266288113
201222,0.0133891963703
201223,0.000369774356778
201224,0.0
201225,0.0
201226,0.0
201227,0.0
201228,0.342966339226
201229,0.0107758329753
201230,0.0
201231,0.0
201232,0.0
201233,0.0
201234,0.0
201235,0.0652146520013
201236,0.137266288113
201237,0.000193151570676
201238,0.000193151570676
201239,0.000193151570676
201240,0.756485337306
201241,0.000369774356778
201242,0.130087573632
201243,0.0
201244,0.00117805241077
201245,0.0
201246,0.00775389224797
201247,0.0
201248,0.0
201249,0.987416666667
201250,0.137266288113
201251,0.0
201252,0.000369774356778
201253,0.0
201254,0.0
201255,0.95053095678
201256,0.0652146520013
201257,0.137266288113
201258,0.137266288113
201259,0.0250519693099
201260,0.0
201261,0.0
201262,0.0
201263,0.0
201264,0.934937982233
201265,0.0
201266,0.000369774356778
201267,0.483169461735
201268,0.0
201269,0.00445309361825
201270,0.0
201271,0.570483074394
201272,0.756485337306
201273,0.756485337306
201274,0.613676890251
201275,0.137266288113
201276,0.0
201277,0.0
201278,0.000369774356778
201279,0.0159248122733
201280,0.00548942098892
201281,0.137266288113
201282,0.0
201283,0.137266288113
201284,0.342966339226
201285,0.0
201286,0.0629981860973
201287,1.0
201288,0.137266288113
201289,0.379552768444
201290,0.137266288113
201291,1.0
201292,0.756485337306
201293,0.0
201294,0.00117805241077
201295,0.00904713201264
201296,0.0
201297,0.0
201298,0.379552768444
201299,0.0
201300,0.0
201301,0.0
201302,0.0
201303,0.0345803047295
201304,0.0
201305,0.000369774356778
201306,0.000369774356778
201307,0.254368357467
201308,0.254368357467
201309,0.613676890251
201310,0.0
201311,0.0
201312,0.0726538395634
201313,0.137266288113
201314,0.000369774356778
201315,0.0
201316,0.0
201317,0.0
201318,0.000193151570676
201319,1.0
201320,0.379552768444
201321,0.756485337306
201322,0.0
201323,0.409779040516
201324,0.00602473523362
201325,0.0
201326,0.0
201327,0.0
201328,0.000369774356778
201329,0.0
201330,0.0
201331,0.000369774356778
201332,0.756485337306
201333,0.0
201334,0.0
201335,0.379552768444
201336,0.0
201337,0.379552768444
201338,0.95053095678
201339,0.137266288113
201340,0.0
201341,0.01
201342,0.0
201343,0.000193151570676
201344,0.756485337306
201345,0.000369774356778
201346,0.0
201347,0.0
201348,0.0
201349,0.0
201350,0.137266288113
201351,0.276783009374
201352,0.0159248122733
201353,0.0383333333333
201354,0.215329969673
201355,0.108763136379
201356,0.137266288113
201357,0.0
201358,0.0
201359,0.137266288113
201360,0.0
201361,0.409779040516
201362,0.00602473523362
201363,0.0
201364,0.0
201365,0.0
201366,0.0
201367,0.000193151570676
201368,0.0
201369,0.0223999380545
201370,0.756485337306
201371,0.000193151570676
201372,0.756485337306
201373,0.137266288113
201374,0.0
201375,0.0169385494554
201376,0.0
201377,0.0
201378,0.0
201379,0.756485337306
201380,0.000369774356778
201381,0.451805954235
201382,0.0
201383,0.379552768444
201384,0.0
201385,0.000369774356778
201386,0.0
201387,0.483169461735
201388,0.00602473523362
201389,0.137266288113
201390,0.0532655421398
201391,0.0044889765998
201392,0.137266288113
201393,0.0
201394,0.137266288113
201395,0.0
201396,0.00177659524649
201397,0.0
201398,0.00117805241077
201399,0.95053095678
201400,0.0
201401,0.00117805241077
201402,0.0
201403,0.0
201404,0.0
201405,0.0
201406,0.498226190476
201407,0.0
201408,0.0
201409,0.0
201410,0.0
201411,0.0214575290529
201412,0.00117805241077
201413,0.206
201414,0.137266288113
201415,0.0
201416,0.0
201417,0.0
201418,0.137266288113
201419,0.0
201420,0.379552768444
201421,0.254368357467
201422,0.137266288113
201423,0.379552768444
201424,0.756485337306
201425,0.00775389224797
201426,0.137266288113
201427,1.0
201428,0.379552768444
201429,0.0
201430,0.137266288113
201431,0.0
201432,0.0
201433,0.0025
201434,0.121176298015
201435,0.024955602584
201436,0.00445309361825
201437,0.000369774356778
201438,0.137266288113
201439,0.0
201440,0.0
201441,0.0
201442,0.121176298015
201443,0.756485337306
201444,0.0
201445,0.0
201446,0.00117805241077
201447,0.0
201448,0.00602473523362
201449,0.0
201450,0.0
201451,0.0
201452,0.379552768444
201453,0.768355455599
201454,0.0
201455,0.0
201456,0.0133891963703
201457,0.379552768444
201458,0.342966339226
201459,0.218825813076
201460,0.379552768444
201461,0.730763721565
201462,0.137266288113
201463,0.0
201464,0.768355455599
201465,0.000369774356778
201466,0.0
201467,0.0
201468,0.00117805241077
201469,0.000193151570676
201470,0.00117805241077
201471,0.000193151570676
201472,0.483169461735
201473,0.00315267916747
201474,0.0
201475,0.0
201476,0.0647003233099
201477,0.756485337306
201478,0.0
201479,0.137266288113
201480,0.0
201481,0.0
201482,0.00117805241077
201483,0.137266288113
201484,0.137266288113
201485,0.000369774356778
201486,0.756485337306
201487,0.137266288113
201488,0.0
201489,0.756485337306
201490,0.0
201491,0.00117805241077
201492,0.0
201493,0.137266288113
201494,0.379552768444
201495,0.137266288113
201496,0.000193151570676
201497,0.0
201498,0.0
201499,0.0
201500,0.000193151570676
201501,0.0
201502,0.129092729209
201503,0.000193151570676
201504,0.000193151570676
201505,0.0
201506,0.756485337306
201507,0.0
201508,0.0
201509,0.0
201510,0.00117805241077
201511,0.0
201512,0.0
201513,0.0
201514,0.0
201515,0.0
201516,0.137266288113
201517,0.137266288113
201518,0.132411742452
201519,0.0686391726746
201520,1.0
201521,0.379552768444
201522,0.0
201523,0.613676890251
201524,0.756485337306
201525,0.0
201526,0.0
201527,0.000369774356778
201528,0.0
201529,0.137266288113
201530,0.137266288113
201531,0.000193151570676
201532,0.889490167879
201533,0.137266288113
201534,0.00117805241077
201535,0.0
201536,0.379552768444
201537,0.0
201538,0.137266288113
201539,0.782762315738
201540,1.0
201541,0.137266288113
201542,0.0
201543,0.0
201544,0.0
201545,0.0
201546,0.689061114063
201547,0.0
201548,0.0
201549,0.137266288113
201550,0.000369774356778
201551,0.0
201552,0.0
201553,0.0
201554,0.000193151570676
201555,0.0
201556,0.00117805241077
201557,0.0
201558,0.00117805241077
201559,0.0
201560,0.00117805241077
201561,0.137266288113
201562,0.00117805241077
201563,0.247780102069
201564,0.137266288113
201565,0.0
201566,0.000193151570676
201567,0.0
201568,0.0133891963703
201569,0.137266288113
201570,0.0
201571,0.0
201572,0.0
201573,0.0
201574,0.0
201575,0.95053095678
201576,0.95053095678
201577,0.00117805241077
201578,0.0
201579,0.0
201580,0.00539349510993
201581,0.0
