id,y
10292,44.66175079345703
10293,31.11127281188965
10294,61.817909240722656
10295,17.94628143310547
10296,26.17991065979004
10297,40.53708267211914
10298,55.62841033935547
10299,113.812744140625
10300,5.896647930145264
10301,6.083855628967285
10302,97.00713348388672
10303,140.63217163085938
10304,76.23048400878906
10305,66.80329132080078
10306,78.2153091430664
10307,74.08995056152344
10308,14.929389953613281
10309,62.284114837646484
10310,134.5309295654297
10311,8.986396789550781
10312,85.640625
10313,4.483404159545898
10314,24.17802619934082
10315,175.91436767578125
10316,150.19471740722656
10317,-2.3919386863708496
10318,95.26497650146484
10319,7.067342758178711
10320,10.657923698425293
10321,151.51510620117188
10322,46.38286590576172
10323,18.41917610168457
10324,57.91722106933594
10325,6.255946159362793
10326,33.178680419921875
10327,5.78434419631958
10328,70.34559631347656
10329,101.17650604248047
10330,4.443480491638184
10331,57.145565032958984
10332,27.90333366394043
10333,70.89100646972656
10334,37.41044235229492
10335,1.0256636142730713
10336,12.360538482666016
10337,-0.9341470003128052
10338,26.062334060668945
10339,168.0572052001953
10340,58.020652770996094
10341,36.22870635986328
10342,119.54130554199219
10343,95.22907257080078
10344,77.9298095703125
10345,26.312639236450195
10346,65.17123413085938
10347,39.77534484863281
10348,95.26497650146484
10349,89.67237854003906
10350,125.92560577392578
10351,47.08518981933594
10352,43.78204345703125
10353,76.36762237548828
10354,63.23207473754883
10355,65.56253814697266
10356,5.69833517074585
10357,147.22848510742188
10358,7.2227373123168945
10359,60.39000701904297
10360,131.3196563720703
10361,41.003204345703125
10362,8.78532600402832
10363,49.10373306274414
10364,8.408784866333008
10365,21.85565185546875
10366,2.060708999633789
10367,0.825471818447113
10368,34.52067565917969
10369,77.28065490722656
10370,9.542708396911621
10371,85.32615661621094
10372,8.06949234008789
10373,136.70066833496094
10374,41.83884048461914
10375,46.101531982421875
10376,-9.371213912963867
10377,16.907312393188477
10378,54.42744445800781
10379,5.950451374053955
10380,55.60538101196289
10381,2.775496006011963
10382,133.1567840576172
10383,52.175174713134766
10384,175.91436767578125
10385,86.60359191894531
10386,82.1358871459961
10387,79.70390319824219
10388,9.43152904510498
10389,50.70186233520508
10390,89.80923461914062
10391,9.40652084350586
10392,0.9354332685470581
10393,59.134971618652344
10394,75.48453521728516
10395,56.77123260498047
10396,57.84476089477539
10397,5.154294013977051
10398,66.83216094970703
10399,33.95612335205078
10400,100.67710876464844
10401,23.57168960571289
10402,74.54592895507812
10403,7.21575927734375
10404,56.340206146240234
10405,20.644622802734375
10406,70.89100646972656
10407,37.41044235229492
10408,106.13280487060547
10409,75.20326232910156
10410,7.043769359588623
10411,70.90878295898438
10412,4.088901996612549
10413,31.426982879638672
10414,-0.30627065896987915
10415,22.523706436157227
10416,-1.3140547275543213
10417,150.17971801757812
10418,3.231663227081299
10419,44.14506912231445
10420,22.688770294189453
10421,119.54130554199219
10422,109.74532318115234
10423,17.217031478881836
10424,106.13280487060547
10425,1.660886287689209
10426,0.9203373193740845
10427,77.82167053222656
10428,37.768524169921875
10429,73.90730285644531
10430,21.693052291870117
10431,65.17123413085938
10432,0.9868084192276001
10433,75.48453521728516
10434,0.9354332685470581
10435,63.626136779785156
10436,62.50753402709961
10437,5.627384185791016
10438,89.14099884033203
10439,86.03654479980469
10440,2.8778135776519775
10441,29.87602996826172
10442,59.22415542602539
10443,50.148006439208984
10444,62.51666259765625
10445,4.978710174560547
10446,50.65616989135742
10447,-2.0805368423461914
10448,70.89100646972656
10449,21.5712833404541
10450,1.102673053741455
10451,65.63140869140625
10452,27.690322875976562
10453,25.056982040405273
10454,7.029221057891846
10455,50.72575759887695
10456,42.75973892211914
10457,38.34359359741211
10458,150.57875061035156
10459,4.65151834487915
10460,2.245543956756592
10461,22.105260848999023
10462,56.17062759399414
10463,92.49983978271484
10464,66.13529205322266
10465,41.06113815307617
10466,128.58689880371094
10467,50.22649002075195
10468,1.3420699834823608
10469,33.15776062011719
10470,2.634695529937744
10471,124.45817565917969
10472,51.90407943725586
10473,6.697172164916992
10474,15.660191535949707
10475,84.11756134033203
10476,78.95439147949219
10477,88.90380859375
10478,43.91401290893555
10479,9.71038818359375
10480,17.14676856994629
10481,5.864151954650879
10482,32.66502380371094
10483,82.30361938476562
10484,92.66104125976562
10485,4.503482818603516
10486,32.22102355957031
10487,33.87350082397461
10488,-1.8090834617614746
10489,24.143922805786133
10490,8.615560531616211
10491,31.078113555908203
10492,41.958648681640625
10493,77.9298095703125
10494,38.846717834472656
10495,48.224491119384766
10496,4.2856059074401855
10497,69.27607727050781
10498,7.3621625900268555
10499,151.74461364746094
10500,60.50000762939453
10501,75.1417465209961
10502,39.749229431152344
10503,73.8575668334961
10504,9.692359924316406
10505,78.68544006347656
10506,14.898285865783691
10507,106.12179565429688
10508,7.2227373123168945
10509,8.128761291503906
10510,77.5329360961914
10511,95.0003890991211
10512,95.0003890991211
10513,61.23794174194336
10514,71.59163665771484
10515,91.57461547851562
10516,5.881228923797607
10517,3.461597442626953
10518,11.458830833435059
10519,17.284549713134766
10520,86.60359191894531
10521,55.7273063659668
10522,6.387029647827148
10523,135.02601623535156
10524,46.61846160888672
10525,126.80980682373047
10526,114.14799499511719
10527,102.56175994873047
10528,9.294508934020996
10529,18.921297073364258
10530,31.52582359313965
10531,10.478957176208496
10532,92.66104125976562
10533,29.5594539642334
10534,45.60791778564453
10535,57.02403259277344
10536,83.81107330322266
10537,84.49443054199219
10538,64.71871948242188
10539,20.148765563964844
10540,39.23335266113281
10541,4.085056304931641
10542,38.55939865112305
10543,102.76100158691406
10544,3.342967987060547
10545,131.3196563720703
10546,53.50660705566406
10547,66.51605987548828
10548,-2.7390377521514893
10549,75.48453521728516
10550,80.41510772705078
10551,10.291961669921875
10552,5.924943447113037
10553,10.383222579956055
10554,68.76836395263672
10555,84.11495208740234
10556,84.51399993896484
10557,7.1494832038879395
10558,147.6924285888672
10559,150.2495880126953
10560,7.506900787353516
10561,68.76836395263672
10562,48.10734558105469
10563,-2.6024487018585205
10564,89.8146743774414
10565,65.19104766845703
10566,2.804891586303711
10567,40.3150749206543
10568,115.48021697998047
10569,65.22803497314453
10570,160.00537109375
10571,117.1185302734375
10572,82.93937683105469
10573,30.392580032348633
10574,54.78181838989258
10575,6.6499552726745605
10576,151.04269409179688
10577,78.03305053710938
10578,1.9247667789459229
10579,61.25908279418945
10580,10.91552448272705
10581,73.55409240722656
10582,102.76100158691406
10583,14.58147144317627
10584,25.754179000854492
10585,51.685611724853516
10586,150.57875061035156
10587,77.9298095703125
10588,113.812744140625
10589,63.66411590576172
10590,24.320846557617188
10591,22.470993041992188
10592,138.53643798828125
10593,77.33407592773438
10594,5.662991523742676
10595,45.30775451660156
10596,90.42181396484375
10597,113.812744140625
10598,9.800289154052734
10599,43.03852844238281
10600,32.02690124511719
10601,66.93745422363281
10602,70.03411865234375
10603,39.09528350830078
10604,84.01576232910156
10605,13.84241771697998
10606,8.839701652526855
10607,42.75066375732422
10608,84.5448226928711
10609,57.18565368652344
10610,62.18395233154297
10611,39.98675537109375
10612,53.58066940307617
10613,19.507972717285156
10614,117.5007553100586
10615,120.16233825683594
10616,9.963316917419434
10617,15.807280540466309
10618,27.51805305480957
10619,6.496134281158447
10620,27.20405387878418
10621,5.491069316864014
10622,93.58969116210938
10623,-2.187577486038208
10624,95.01181030273438
10625,9.040641784667969
10626,5.578703880310059
10627,6.560837268829346
10628,84.51399993896484
10629,106.78993225097656
10630,6.467108726501465
10631,61.347835540771484
10632,174.78228759765625
10633,16.98699188232422
10634,44.628143310546875
10635,12.453373908996582
10636,6.38572883605957
10637,14.479188919067383
10638,31.20250701904297
10639,66.11951446533203
10640,84.51399993896484
10641,9.71930980682373
10642,0.432813823223114
10643,0.09990361332893372
10644,84.51399993896484
10645,36.95936584472656
10646,84.40999603271484
10647,6.366241931915283
10648,46.742042541503906
10649,127.4950180053711
10650,108.6153335571289
10651,19.077299118041992
10652,5.409794330596924
10653,65.7330322265625
10654,5.906718730926514
10655,30.811058044433594
10656,8.188249588012695
10657,6.607128143310547
10658,172.22511291503906
10659,8.300775527954102
10660,110.70858001708984
10661,118.7481918334961
10662,31.839120864868164
10663,7.649138450622559
10664,95.91307830810547
10665,172.22511291503906
10666,7.4100165367126465
10667,7.930671691894531
10668,75.48453521728516
10669,32.32875061035156
10670,27.07246208190918
10671,1.700961947441101
10672,25.48111343383789
10673,51.565860748291016
10674,17.79214859008789
10675,63.23207473754883
10676,108.4314193725586
10677,6.279020309448242
10678,51.90407943725586
10679,62.30417251586914
10680,40.24290084838867
10681,75.76492309570312
10682,56.17062759399414
10683,75.58515930175781
10684,3.3469619750976562
10685,61.410911560058594
10686,8.121809005737305
10687,4.007622241973877
10688,4.474517822265625
10689,117.9116439819336
10690,1.304879903793335
10691,104.37958526611328
10692,131.3196563720703
10693,2.9113361835479736
10694,41.84725570678711
10695,89.92554473876953
10696,101.5818099975586
10697,28.027210235595703
10698,8.304265975952148
10699,-7.046109676361084
10700,8.84774398803711
10701,24.91583824157715
10702,65.17123413085938
10703,84.51399993896484
10704,10.837142944335938
10705,19.963272094726562
10706,131.68214416503906
10707,22.854597091674805
10708,0.6061892509460449
10709,110.70858001708984
10710,7.2227373123168945
10711,34.98158645629883
10712,32.96551513671875
10713,12.80095100402832
10714,150.64366149902344
10715,36.983123779296875
10716,52.9066276550293
10717,16.53150177001953
10718,56.525794982910156
10719,141.11965942382812
10720,107.62543487548828
10721,75.45912170410156
10722,50.843502044677734
10723,126.6108169555664
10724,83.4483413696289
10725,43.20743942260742
10726,24.513134002685547
10727,65.78933715820312
10728,60.44397735595703
10729,28.728609085083008
10730,27.849943161010742
10731,13.520235061645508
10732,16.53150177001953
10733,132.88458251953125
10734,8.300775527954102
10735,78.6966323852539
10736,106.13280487060547
10737,31.72037124633789
10738,1.9160621166229248
10739,28.33456802368164
10740,42.45530319213867
10741,17.94628143310547
10742,64.77381896972656
10743,71.08297729492188
10744,111.81037902832031
10745,8.49433422088623
10746,15.323237419128418
10747,101.62891387939453
10748,71.88223266601562
10749,29.527986526489258
10750,12.127269744873047
10751,59.42837905883789
10752,119.70773315429688
10753,81.21041107177734
10754,61.347835540771484
10755,71.9664077758789
10756,16.23537254333496
10757,119.19125366210938
10758,140.63217163085938
10759,22.11969757080078
10760,18.335052490234375
10761,-5.469661712646484
10762,78.39317321777344
10763,25.48111343383789
10764,84.51399993896484
10765,37.21462631225586
10766,38.09597396850586
10767,97.9681167602539
10768,55.17656326293945
10769,5.7364888191223145
10770,28.028911590576172
10771,78.4127426147461
10772,7.085866928100586
10773,32.10462188720703
10774,129.90513610839844
10775,67.0189208984375
10776,18.554048538208008
10777,57.27719497680664
10778,7.818167209625244
10779,6.100052356719971
10780,64.79199981689453
10781,19.30750846862793
10782,12.06968879699707
10783,7.663179874420166
10784,-2.1509945392608643
10785,84.51399993896484
10786,67.04881286621094
10787,30.47041893005371
10788,108.95430755615234
10789,57.67412185668945
10790,81.72116088867188
10791,31.70677375793457
10792,5.878079414367676
10793,60.954017639160156
10794,14.760437965393066
10795,70.89100646972656
10796,6.0375075340271
10797,65.19104766845703
10798,67.37065124511719
10799,97.1066665649414
10800,55.959781646728516
10801,70.45636749267578
10802,7.502736568450928
10803,84.40999603271484
10804,37.13566589355469
10805,37.198829650878906
10806,29.4693546295166
10807,78.4127426147461
10808,119.54130554199219
10809,54.93788528442383
10810,31.430814743041992
10811,83.91481018066406
10812,10.979061126708984
10813,81.05677032470703
10814,7.763394355773926
10815,-3.3335938453674316
10816,45.83390426635742
10817,89.21664428710938
10818,102.29255676269531
10819,34.4323844909668
10820,4.948032855987549
10821,107.93486785888672
10822,26.63237762451172
10823,19.649385452270508
10824,29.938400268554688
10825,5.906718730926514
10826,110.39038848876953
10827,81.3017807006836
10828,5.267850875854492
10829,96.16624450683594
10830,90.5926742553711
10831,30.75754165649414
10832,61.96927261352539
10833,25.979333877563477
10834,69.27607727050781
10835,84.49443054199219
10836,64.02517700195312
10837,135.20497131347656
10838,50.025020599365234
10839,13.344026565551758
10840,44.511016845703125
10841,68.08317565917969
10842,8.322206497192383
10843,83.91481018066406
10844,89.44041442871094
10845,75.1417465209961
10846,8.458783149719238
10847,2.466355323791504
10848,8.408784866333008
10849,147.72528076171875
10850,7.946696758270264
10851,90.94676208496094
10852,7.649138450622559
10853,85.3084945678711
10854,70.56538391113281
10855,11.533903121948242
10856,24.711606979370117
10857,37.41044235229492
10858,74.90669250488281
10859,-0.09403294324874878
10860,24.787200927734375
10861,98.72541046142578
10862,38.95539474487305
10863,3.9236996173858643
10864,6.914965629577637
10865,10.25163459777832
10866,52.66559982299805
10867,75.1417465209961
10868,7.649138450622559
10869,7.305619239807129
10870,136.87962341308594
10871,62.06083297729492
10872,51.85934829711914
10873,28.7553653717041
10874,11.98391342163086
10875,-1.8953094482421875
10876,31.480541229248047
10877,148.85736083984375
10878,-0.1983470916748047
10879,6.949840068817139
10880,102.8184814453125
10881,7.247539043426514
10882,33.513160705566406
10883,25.860870361328125
10884,84.71094512939453
10885,5.641425609588623
10886,78.95439147949219
10887,15.53343391418457
10888,104.31144714355469
10889,16.907312393188477
10890,2.8570096492767334
10891,28.618864059448242
10892,57.052608489990234
10893,73.25862121582031
10894,113.01040649414062
10895,20.148765563964844
10896,74.56346130371094
10897,43.03852844238281
10898,22.59146499633789
10899,70.03411865234375
10900,65.19104766845703
10901,76.32068634033203
10902,-8.568374633789062
10903,54.15121841430664
10904,77.98091125488281
10905,1.1317851543426514
10906,137.96849060058594
10907,52.27066421508789
10908,40.3150749206543
10909,8.128761291503906
10910,125.65786743164062
10911,8.79452896118164
10912,20.148765563964844
10913,4.681687831878662
10914,0.9412609338760376
10915,119.8290023803711
10916,143.13034057617188
10917,23.07272720336914
10918,95.26497650146484
10919,175.91436767578125
10920,71.04121398925781
10921,77.91450500488281
10922,8.587751388549805
10923,119.54130554199219
10924,64.9378890991211
10925,84.01576232910156
10926,85.68017578125
10927,63.30165100097656
10928,97.1941146850586
10929,75.20326232910156
10930,84.51399993896484
10931,52.9066276550293
10932,5.924943447113037
10933,68.76836395263672
10934,27.70017433166504
10935,72.31314086914062
10936,25.48111343383789
10937,71.5255126953125
10938,8.502588272094727
10939,8.787389755249023
10940,54.93788528442383
10941,6.263730049133301
10942,17.957263946533203
10943,49.917076110839844
10944,16.73712921142578
10945,19.130901336669922
10946,4.088901996612549
10947,131.3196563720703
10948,78.46871185302734
10949,84.51399993896484
10950,65.18988037109375
10951,45.70279312133789
10952,57.39120101928711
10953,102.76100158691406
10954,124.7694091796875
10955,78.24935150146484
10956,6.739805221557617
10957,17.906749725341797
10958,60.635597229003906
10959,99.87190246582031
10960,29.781700134277344
10961,84.51399993896484
10962,110.24464416503906
10963,96.00804901123047
10964,48.68915557861328
10965,3.0655148029327393
10966,30.96718978881836
10967,60.92647933959961
10968,38.173065185546875
10969,39.353004455566406
10970,140.30833435058594
10971,113.812744140625
10972,70.4834976196289
10973,27.886980056762695
10974,0.6211622357368469
10975,68.50955963134766
10976,59.969905853271484
10977,7.649138450622559
10978,113.40779876708984
10979,73.0711669921875
10980,69.44891357421875
10981,114.27604675292969
10982,7.502736568450928
10983,83.51900482177734
10984,47.44144821166992
10985,41.93215560913086
10986,76.85395050048828
10987,78.17454528808594
10988,129.5218505859375
10989,41.78367233276367
10990,1.3164196014404297
10991,28.294757843017578
10992,6.28361701965332
10993,112.8634262084961
10994,47.25359344482422
10995,-5.025511264801025
10996,89.56622314453125
10997,62.98970031738281
10998,6.743091106414795
10999,59.22415542602539
11000,86.81642150878906
11001,70.56538391113281
11002,4.265714645385742
11003,22.15775489807129
11004,57.18565368652344
11005,92.25688171386719
11006,30.915699005126953
11007,25.26960563659668
11008,25.9424991607666
11009,41.12643814086914
11010,-1.1255215406417847
11011,118.7481918334961
11012,0.9203373193740845
11013,0.16378068923950195
11014,63.779361724853516
11015,64.58515930175781
11016,57.27719497680664
11017,62.06083297729492
11018,72.35881805419922
11019,18.125247955322266
11020,44.462120056152344
11021,4.985339641571045
11022,42.88642883300781
11023,59.92628860473633
11024,6.321025371551514
11025,101.67755126953125
11026,34.931846618652344
11027,37.768798828125
11028,64.79663848876953
11029,63.639984130859375
11030,6.366241931915283
11031,5.182321071624756
11032,73.01117706298828
11033,31.305992126464844
11034,-3.257647752761841
11035,49.76290512084961
11036,11.458830833435059
11037,10.040449142456055
11038,70.23575592041016
11039,23.17742156982422
11040,59.55118179321289
11041,99.41371154785156
11042,41.38055419921875
11043,40.69502258300781
11044,64.58515930175781
11045,68.08067321777344
11046,140.90646362304688
11047,21.075105667114258
11048,42.20625686645508
11049,114.6299819946289
11050,59.59939956665039
11051,77.38143157958984
11052,20.353477478027344
11053,97.48160552978516
11054,4.58262825012207
11055,40.67035675048828
11056,75.48453521728516
11057,17.419631958007812
11058,7.4100165367126465
11059,54.332618713378906
11060,4.503482818603516
11061,33.191802978515625
11062,47.04037094116211
11063,63.69361877441406
11064,27.709508895874023
11065,65.18988037109375
11066,134.55955505371094
11067,63.4024772644043
11068,41.78367233276367
11069,75.45912170410156
11070,7.681704521179199
11071,44.93819808959961
11072,5.78434419631958
11073,36.529510498046875
11074,118.92960357666016
11075,114.95792388916016
11076,71.04121398925781
11077,90.494873046875
11078,75.08882141113281
11079,116.77955627441406
11080,172.22511291503906
11081,43.440765380859375
11082,26.344358444213867
11083,88.4658203125
11084,101.67755126953125
11085,41.12643814086914
11086,55.518035888671875
11087,130.1875762939453
11088,152.20855712890625
11089,57.27719497680664
11090,29.4693546295166
11091,29.691865921020508
11092,88.26708221435547
11093,1.9160621166229248
11094,89.67237854003906
11095,43.77818298339844
11096,78.4127426147461
11097,6.826654434204102
11098,3.200355291366577
11099,53.99609375
11100,105.59825134277344
11101,53.03245162963867
11102,106.56758880615234
11103,135.94102478027344
11104,109.22453308105469
11105,49.27748489379883
11106,82.89594268798828
11107,147.6924285888672
11108,33.33418273925781
11109,6.023466110229492
11110,65.22803497314453
11111,6.739805221557617
11112,93.81100463867188
11113,22.377260208129883
11114,64.9378890991211
11115,0.009946048259735107
11116,70.03411865234375
11117,8.675800323486328
11118,16.424545288085938
11119,16.049537658691406
11120,28.436290740966797
11121,7.3947272300720215
11122,124.63188934326172
11123,16.872722625732422
11124,45.579105377197266
11125,-5.991976261138916
11126,38.585227966308594
11127,12.150299072265625
11128,13.088912963867188
11129,4.5472846031188965
11130,41.082542419433594
11131,70.4834976196289
11132,130.94961547851562
11133,5.434049606323242
11134,5.418124675750732
11135,13.088912963867188
11136,38.1702766418457
11137,6.100052356719971
11138,4.1677961349487305
11139,85.4834213256836
11140,5.54995059967041
11141,64.53812408447266
11142,45.426780700683594
11143,14.32328987121582
11144,4.270975112915039
11145,8.172919273376465
11146,13.331640243530273
11147,112.70912170410156
11148,6.658772945404053
11149,17.906749725341797
11150,32.099449157714844
11151,6.387029647827148
11152,46.68928527832031
11153,26.175260543823242
11154,67.01422882080078
11155,4.968639850616455
11156,17.963071823120117
11157,56.878150939941406
11158,66.39388275146484
11159,32.30931091308594
11160,32.33668518066406
11161,15.807280540466309
11162,151.04269409179688
11163,50.258338928222656
11164,125.65786743164062
11165,78.4127426147461
11166,4.265714645385742
11167,7.029221057891846
11168,28.997922897338867
11169,60.44397735595703
11170,3.1450226306915283
11171,6.9620795249938965
11172,84.51399993896484
11173,172.15072631835938
11174,27.212615966796875
11175,60.456363677978516
11176,99.9759750366211
11177,49.48580551147461
11178,76.36762237548828
11179,8.307729721069336
11180,89.38449096679688
11181,61.02721405029297
11182,90.78907012939453
11183,6.456113815307617
11184,43.037986755371094
11185,84.49443054199219
11186,69.62165832519531
11187,9.800289154052734
11188,4.270975112915039
11189,3.5565195083618164
11190,58.85465621948242
11191,11.458830833435059
11192,76.36762237548828
11193,5.7364888191223145
11194,125.92560577392578
11195,7.411978244781494
11196,119.54130554199219
11197,19.922502517700195
11198,47.07877731323242
11199,93.71018981933594
11200,10.653921127319336
11201,87.46858978271484
11202,151.04269409179688
11203,30.211177825927734
11204,38.13020706176758
11205,9.800289154052734
11206,4.2856059074401855
11207,6.092482089996338
11208,65.74150848388672
11209,59.89371871948242
11210,58.95283889770508
11211,60.400447845458984
11212,7.4100165367126465
11213,7.21575927734375
11214,54.3649787902832
11215,36.09223937988281
11216,70.89100646972656
11217,40.779056549072266
11218,11.812906265258789
11219,6.387029647827148
11220,116.99266815185547
11221,28.235116958618164
11222,7.369114875793457
11223,85.44317626953125
11224,75.71942901611328
11225,43.66722869873047
11226,45.21192932128906
11227,6.739805221557617
11228,35.849246978759766
11229,5.003165245056152
11230,-2.512861490249634
11231,46.454315185546875
11232,83.37682342529297
11233,-0.23015886545181274
11234,55.62841033935547
11235,58.90581130981445
11236,144.93093872070312
11237,108.32158660888672
11238,27.07246208190918
11239,6.387029647827148
11240,88.05677795410156
11241,8.307729721069336
11242,1.7894880771636963
11243,3.5974390506744385
11244,9.979255676269531
11245,59.92628860473633
11246,34.952415466308594
11247,32.213592529296875
11248,55.518035888671875
11249,119.8651123046875
11250,6.100052356719971
11251,74.56346130371094
11252,57.310794830322266
11253,93.76002502441406
11254,37.66659164428711
11255,91.27200317382812
11256,135.94102478027344
11257,59.42837905883789
11258,86.03654479980469
11259,8.839701652526855
11260,9.081425666809082
11261,71.57395935058594
11262,23.536291122436523
11263,80.8411865234375
