id,city,hour,is_workday,weather,wind,temp
10143,0,3,1,1,0,26.45
10144,0,5,1,1,0,6.1
10145,0,22,1,1,0,15.35
10146,0,9,1,3,2,-.9
10147,0,23,0,3,2,1.2
10148,1,23,1,1,0,11.3
10149,1,6,0,2,0,32.6
10150,0,8,1,2,3,22.4
10151,0,14,0,2,0,22.6
10152,0,21,1,1,0,9.15
10153,0,0,0,2,1,18.85
10154,1,18,0,1,1,7.75
10155,0,15,1,2,1,4.35
10156,0,12,0,1,2,.35
10157,0,13,1,1,1,16.4
10158,1,12,1,2,1,18.45
10159,0,6,1,1,3,7.35
10160,1,0,1,1,1,5.7
10161,0,19,1,1,3,4.9
10162,0,6,0,1,2,12.65
10163,1,15,0,3,4,21.75
10164,1,9,1,2,1,23.35
10165,0,21,0,1,2,13.5
10166,1,17,0,1,2,27.5
10167,1,13,1,1,3,29.1
10168,1,17,0,3,7,31.6
10169,1,11,0,1,0,13.7
10170,1,7,1,1,2,10.05
10171,0,21,1,2,2,4.15
10172,0,21,1,1,1,19.05
10173,1,19,0,1,2,13.25
10174,1,6,0,1,0,3.6
10175,0,7,1,2,2,14.2
10176,1,19,1,1,2,21.95
10177,1,8,0,1,2,-11.95
10178,0,23,1,2,2,25.75
10179,1,16,0,1,2,19.15
10180,0,7,0,1,0,23.2
10181,0,16,1,1,2,26.9
10182,0,1,0,3,1,21.05
10183,0,4,1,2,0,5.25
10184,1,5,0,1,1,22.25
10185,0,17,1,1,1,7.3
10186,1,9,0,1,0,27.1
10187,0,5,1,1,1,-5.55
10188,1,12,1,1,2,23.8
10189,0,8,0,1,1,10.9
10190,1,14,1,2,2,11.75
10191,1,11,1,1,0,1.35
10192,1,12,1,1,0,29.5
10193,0,20,1,1,3,6
10194,1,23,0,1,1,21.85
10195,0,22,0,3,3,12.85
10196,0,18,1,1,2,15.25
10197,0,22,1,1,2,12.95
10198,1,8,1,1,2,27.4
10199,1,8,1,1,1,31.05
10200,0,4,1,2,0,5.85
10201,0,7,1,1,2,18.45
10202,0,10,0,1,5,1.2
10203,1,7,0,1,0,22.95
10204,1,22,0,3,0,8.75
10205,0,11,1,1,1,18.35
10206,1,19,1,1,3,22.75
10207,0,20,1,2,1,17.1
10208,0,15,0,1,2,33.75
10209,0,12,1,1,3,10.15
10210,1,6,1,1,0,1.85
10211,0,20,0,1,1,32.85
10212,1,15,1,1,0,28.2
10213,1,7,1,1,1,17.7
10214,1,6,1,1,1,23.55
10215,0,4,0,2,0,24.6
10216,0,19,1,2,1,10.5
10217,0,4,1,1,0,3.5
10218,1,22,1,1,0,-.65
10219,1,21,1,2,2,11.35
10220,0,21,1,1,1,30.05
10221,0,18,1,1,1,25.2
10222,0,21,1,1,0,5.35
10223,1,19,1,1,0,19.65
10224,1,11,1,1,0,32.1
10225,1,7,1,2,1,26.45
10226,1,13,1,3,1,12.65
10227,1,4,1,1,0,23
10228,0,12,1,1,0,11.85
10229,0,20,1,2,2,24.3
10230,0,9,0,1,1,19.75
10231,0,8,1,2,0,31.4
10232,0,8,1,1,2,12.85
10233,0,19,1,1,2,18.65
10234,1,14,0,1,2,6.2
10235,1,6,0,1,2,2.9
10236,1,14,1,3,3,-.15
10237,0,22,1,1,1,8.45
10238,0,7,1,3,1,19.05
10239,0,2,0,1,5,4.2
10240,1,14,0,1,4,22.2
10241,1,15,0,2,0,26.4
10242,1,15,0,1,2,3.1
10243,1,14,0,2,1,17.7
10244,0,1,1,1,4,15.65
10245,1,8,1,1,1,-3.5
10246,0,13,1,1,2,25.05
10247,1,0,1,1,1,25.95
10248,1,19,1,3,0,13.5
10249,0,21,1,2,1,11.75
10250,1,0,1,1,2,23.7
10251,0,19,0,3,1,8.15
10252,0,8,1,1,0,.6
10253,1,16,1,1,1,19.65
10254,1,8,0,1,1,7.95
10255,0,10,1,1,0,23.6
10256,1,23,1,1,0,7.1
10257,0,5,1,1,1,13.15
10258,0,18,1,1,0,21.2
10259,1,17,1,1,2,23.35
10260,0,14,0,1,0,17.7
10261,1,19,0,1,3,5.8
10262,1,23,1,2,1,16.4
10263,1,10,0,1,1,26.7
10264,1,8,0,1,1,-8.5
10265,1,19,0,1,0,26.65
10266,0,17,1,1,4,9.55
10267,1,12,1,1,0,25.75
10268,0,21,0,1,2,11.55
10269,0,17,1,1,1,31.4
10270,1,6,1,1,1,18.1
10271,0,11,0,1,0,13.9
10272,0,7,1,1,2,8.45
10273,1,12,1,2,1,-4.5
10274,1,15,0,3,2,28
10275,0,19,1,1,2,4.75
10276,0,5,1,3,2,10.8
10277,0,11,1,1,2,12.55
10278,0,0,1,1,0,11.95
10279,1,5,1,2,1,-1.85
10280,1,8,0,1,1,2.8
10281,1,10,0,2,0,-.25
10282,0,17,1,1,0,11.95
10283,1,19,1,1,3,27.8
10284,0,11,1,2,1,14.9
10285,0,14,0,1,0,27.1
10286,0,18,1,1,1,7.75
10287,1,9,0,2,2,5.2
10288,1,5,0,1,0,21.1
10289,1,2,1,1,2,5.7
10290,1,21,0,1,2,27.9
10291,1,13,1,2,2,23.35
10292,1,13,1,2,0,13.7
10293,1,22,1,2,1,16.15
10294,1,9,0,2,0,16.6
10295,0,1,0,1,1,23.6
10296,1,18,0,1,1,-6.9
10297,1,17,0,1,4,4.6
10298,1,14,1,2,2,27.4
10299,0,16,1,1,2,32.65
10300,1,1,1,1,0,7.4
10301,1,3,0,1,1,12.55
10302,0,16,1,3,5,29.65
10303,0,18,1,1,3,17.8
10304,1,19,0,1,0,18.95
10305,0,20,0,2,2,16.8
10306,0,9,1,2,5,23.8
10307,1,7,1,1,2,27.6
10308,1,22,1,1,0,2.65
10309,1,21,1,1,1,30.35
10310,0,18,1,2,1,18.55
10311,1,3,0,1,0,16.8
10312,1,15,0,1,2,16.2
10313,1,11,1,2,4,-1.4
10314,1,12,1,1,4,5.4
10315,0,17,1,1,3,23
10316,1,18,1,1,1,22.1
10317,1,5,0,1,2,3.8
10318,1,19,0,1,1,24.9
10319,1,1,1,2,1,23.9
10320,0,3,0,1,0,17.7
10321,0,17,1,1,2,22
10322,0,10,1,2,2,7.45
10323,1,11,1,2,2,5
10324,0,12,1,2,0,10.15
10325,1,1,1,2,2,29.5
10326,0,8,0,2,1,2.05
10327,1,3,1,1,0,27.1
10328,0,13,1,1,2,12.05
10329,1,12,0,1,1,30.35
10330,1,5,1,2,4,11.55
10331,0,13,0,2,1,4.1
10332,0,20,0,2,2,4.55
10333,0,15,1,1,0,13.7
10334,0,23,1,1,1,18.35
10335,1,6,0,2,3,11.35
10336,0,0,1,2,1,16.8
10337,1,2,0,1,4,-.05
10338,1,21,0,1,2,7.75
10339,0,18,1,1,0,35.85
10340,1,9,1,2,0,15
10341,1,14,0,1,0,-5.35
10342,0,14,0,1,2,25.65
10343,1,12,0,2,1,27.1
10344,0,14,1,2,3,22.85
10345,0,1,0,2,0,24.6
10346,0,15,1,1,1,11.75
10347,0,10,1,1,1,1.25
10348,1,19,0,1,1,24
10349,1,11,0,1,0,27.7
10350,1,18,0,1,2,27.1
10351,1,16,1,1,2,9.95
10352,0,11,1,2,2,6.3
10353,0,11,1,1,0,23.45
10354,1,13,1,1,2,30.2
10355,1,9,1,1,1,19.95
10356,0,5,1,1,0,3.4
10357,1,18,1,1,3,32.05
10358,0,4,1,2,0,18.85
10359,1,12,1,1,1,16.25
10360,0,19,1,1,1,27.3
10361,1,12,1,2,4,14.3
10362,1,6,0,1,1,19.35
10363,1,7,1,1,0,5.35
10364,1,1,1,1,0,21.2
10365,0,20,0,1,0,-2.05
10366,1,23,1,2,1,-.5
10367,1,6,0,1,1,9.55
10368,1,9,1,3,0,11.3
10369,0,13,1,2,0,30.8
10370,0,2,0,1,1,9.55
10371,0,16,0,1,1,10.9
10372,1,1,1,1,1,11.65
10373,0,8,1,1,0,19.45
10374,1,23,0,1,2,27.2
10375,1,19,1,2,2,4.35
10376,1,23,0,3,3,-2.3
10377,1,8,0,1,1,4.1
10378,0,9,1,2,2,1.9
10379,1,5,1,2,2,19.45
10380,1,11,1,1,2,16.3
10381,0,1,1,1,1,-3.6
10382,1,18,1,3,1,28.25
10383,0,20,1,1,3,5.7
10384,0,17,1,1,1,26.5
10385,1,16,1,2,2,27.5
10386,0,12,0,2,2,10.6
10387,0,15,1,1,3,15.45
10388,1,0,0,1,0,.75
10389,0,23,0,1,0,28.4
10390,1,17,1,3,2,17.4
10391,0,0,1,1,3,5.4
10392,0,5,0,2,2,5.7
10393,1,15,1,2,0,22.45
10394,0,10,1,1,0,18.85
10395,1,11,1,1,1,17.2
10396,1,19,1,1,2,7.65
10397,0,1,0,1,1,1.95
10398,0,10,1,1,3,12.45
10399,1,21,1,2,2,11.45
10400,1,17,1,1,1,12.55
10401,0,7,0,1,0,2.65
10402,0,10,1,1,2,16.05
10403,0,5,1,1,0,19.15
10404,0,21,1,1,0,15.95
10405,1,11,1,1,1,.65
10406,0,15,1,1,1,13.35
10407,0,23,1,1,2,17.5
10408,0,17,1,1,1,8.25
10409,0,18,0,1,2,8.15
10410,0,4,1,2,0,21.35
10411,1,16,1,1,2,16.25
10412,1,4,0,1,1,12.05
10413,1,21,1,2,0,8.15
10414,0,4,0,2,1,4.55
10415,0,7,0,2,1,2.05
10416,1,2,1,1,1,-4.1
10417,1,18,1,1,2,22.75
10418,1,23,1,2,0,-.15
10419,1,7,0,2,0,21.85
10420,1,0,0,1,0,20.65
10421,0,15,0,1,2,27.1
10422,1,17,1,2,2,19.35
10423,0,23,1,3,0,17.7
10424,0,17,1,1,1,8.25
10425,1,5,1,3,0,20.85
10426,1,2,1,2,1,-3.65
10427,1,11,0,1,1,16.3
10428,0,15,1,3,1,12.05
10429,0,15,0,1,2,7.45
10430,1,19,0,1,1,.25
10431,0,12,1,1,3,11.35
10432,1,2,0,2,2,4
10433,0,10,1,1,2,17.3
10434,0,5,0,2,2,6.4
10435,1,13,1,1,2,23.25
10436,0,14,1,1,4,11.45
10437,1,2,1,1,0,14.5
10438,0,16,1,2,2,16.4
10439,1,8,1,1,0,.5
10440,0,3,1,1,2,1.4
10441,1,10,1,1,2,5.6
10442,1,14,1,1,3,15.95
10443,0,23,0,1,1,35.25
10444,0,11,1,1,1,10.7
10445,0,4,1,1,1,4.55
10446,1,22,0,1,2,23.4
10447,0,3,0,1,0,-2.7
10448,0,14,1,1,1,13.9
10449,1,10,1,3,1,18.45
10450,0,1,1,3,3,13.25
10451,1,21,1,1,0,27.85
10452,1,6,1,1,3,12.75
10453,0,2,0,1,2,28.5
10454,1,5,1,1,2,22.75
10455,0,9,1,1,4,.9
10456,1,23,1,1,1,25.1
10457,1,13,1,2,3,10.45
10458,1,18,1,1,3,25.1
10459,1,23,1,1,4,4.6
10460,0,1,1,3,1,18.75
10461,0,9,0,3,0,.65
10462,1,10,1,1,1,18.15
10463,1,19,0,1,1,34.9
10464,0,14,1,1,1,35.95
10465,0,10,1,3,2,22.35
10466,0,8,1,2,4,22.25
10467,0,14,1,3,1,20.4
10468,1,2,0,1,1,-9.25
10469,1,22,1,2,0,20.25
10470,0,3,0,3,2,20
10471,0,17,0,1,2,22.95
10472,0,23,1,1,2,22.65
10473,0,5,1,2,2,4.35
10474,0,1,0,2,2,15.35
10475,1,17,1,1,0,7.6
10476,0,15,1,1,4,16.6
10477,0,19,1,1,2,11.65
10478,1,16,0,1,3,4.7
10479,1,21,0,1,1,0
10480,1,5,0,1,1,29.65
10481,0,3,1,1,2,6.95
10482,1,8,0,2,2,10.7
10483,0,12,1,1,2,21.4
10484,0,13,0,1,2,12.25
10485,0,1,1,1,0,11.6
10486,1,7,1,3,2,.85
10487,1,20,1,2,3,6.2
10488,1,3,1,1,2,-4.5
10489,1,6,1,1,0,5.95
10490,1,3,0,1,2,23.05
10491,1,23,1,1,1,20.05
10492,1,21,1,2,0,21.95
10493,0,12,1,2,2,27.5
10494,0,11,1,2,3,4.9
10495,0,21,1,2,2,15.1
10496,1,2,1,2,1,28.6
10497,0,12,0,1,2,5.5
10498,0,1,1,1,1,13.8
10499,1,18,1,1,1,23
10500,1,14,1,1,0,32.7
10501,0,10,1,1,2,24.95
10502,1,22,1,1,0,20.65
10503,1,13,0,1,2,12.95
10504,0,0,1,2,2,3.5
10505,0,8,0,1,1,17.6
10506,1,8,0,1,5,10.05
10507,0,15,0,1,0,18
10508,0,4,1,2,0,15.2
10509,1,4,0,1,0,22.4
10510,0,18,0,3,2,13.6
10511,1,16,1,1,2,28.35
10512,1,16,1,1,3,26.25
10513,1,16,1,1,3,13.6
10514,0,16,1,3,2,19.9
10515,1,8,1,2,2,6.5
10516,1,3,1,2,1,9.85
10517,0,3,1,1,0,1.45
10518,0,0,1,1,0,27.1
10519,0,21,0,1,2,.55
10520,1,16,1,2,3,28.15
10521,1,15,1,2,0,23.05
10522,1,2,1,1,1,22
10523,0,8,1,2,1,21
10524,0,23,1,2,2,25.75
10525,1,18,0,1,0,24.5
10526,0,16,1,1,4,25.6
10527,1,14,0,1,0,26.6
10528,1,0,1,1,1,28.8
10529,1,12,0,3,1,.85
10530,1,23,0,1,0,19.65
10531,0,3,0,1,0,23.1
10532,0,15,0,1,2,12.15
10533,1,20,1,1,1,1.85
10534,0,21,1,1,0,7.5
10535,1,12,1,2,1,27
10536,1,11,0,1,1,33.1
10537,0,14,1,1,1,22.15
10538,1,21,1,1,3,26.45
10539,0,5,0,1,0,24.3
10540,1,18,1,3,0,-1.85
10541,1,2,1,1,1,10.8
10542,1,13,1,1,0,7.4
10543,0,20,1,1,2,24.2
10544,1,4,1,1,0,3.55
10545,0,19,1,1,2,23.05
10546,0,11,1,3,1,26.45
10547,0,11,0,3,1,22.95
10548,0,5,0,1,0,2.45
10549,0,10,1,1,1,18.65
10550,0,14,1,1,2,32.2
10551,0,0,1,1,0,5.25
10552,0,2,1,1,2,23.8
10553,1,0,1,2,1,17
10554,0,10,1,1,2,31.4
10555,0,15,1,1,2,23.7
10556,0,14,1,1,1,25.25
10557,0,22,0,1,4,-.15
10558,1,17,1,1,2,30.8
10559,1,17,1,1,2,30.25
10560,1,1,1,2,1,6.9
10561,0,10,1,1,2,31.85
10562,1,11,1,2,1,21.25
10563,1,4,1,3,4,15.35
10564,0,20,0,1,0,28.9
10565,1,13,1,1,0,25.75
10566,1,3,0,1,0,11.1
10567,1,12,0,2,2,2.7
10568,1,8,1,1,1,21.45
10569,1,9,1,1,2,28.35
10570,0,17,1,3,2,27.7
10571,0,16,1,1,2,29.55
10572,0,20,1,3,4,26.45
10573,1,23,1,1,0,18.75
10574,1,19,1,1,2,5.4
10575,1,0,1,1,0,3.7
10576,1,17,1,1,3,29.05
10577,0,7,1,2,1,10.7
10578,1,6,0,1,0,11.1
10579,0,8,0,2,4,15.25
10580,0,11,1,3,2,3.85
10581,0,13,1,1,0,15.25
10582,0,20,1,1,0,24.8
10583,0,2,0,1,0,23
10584,1,6,1,2,1,5.45
10585,1,11,1,1,1,32.55
10586,1,18,1,1,2,23.05
10587,0,12,1,2,3,22.4
10588,0,16,1,1,2,31.6
10589,1,9,1,2,0,16.15
10590,0,6,0,1,0,28.6
10591,1,13,1,2,1,3.5
10592,0,18,1,1,0,15.65
10593,1,13,0,1,2,14.4
10594,0,5,1,2,0,1.75
10595,1,14,1,1,2,34.4
10596,0,20,1,3,1,22.6
10597,0,16,1,1,2,30.9
10598,0,5,0,1,1,21.3
10599,1,21,0,1,0,18
10600,0,6,1,1,0,16.15
10601,1,20,1,1,0,15.65
10602,0,13,1,1,2,12.45
10603,0,11,1,2,0,3.3
10604,0,15,1,1,1,28.4
10605,1,23,1,1,1,5.35
10606,1,7,0,1,2,3.8
10607,0,15,0,3,1,7.55
10608,0,16,0,3,1,18.65
10609,1,11,1,1,2,26.6
10610,1,11,0,1,4,13.4
10611,1,19,1,1,0,-1.85
10612,0,7,1,1,1,-9.85
10613,0,21,0,1,1,1.15
10614,0,15,0,1,1,32.2
10615,1,17,0,2,1,27.5
10616,1,2,0,2,0,18.2
10617,1,23,1,1,0,5.55
10618,1,16,1,3,2,10.5
10619,0,4,1,1,1,22.05
10620,0,6,1,1,4,5.7
10621,1,0,1,2,1,1.05
10622,0,18,0,2,0,12.85
10623,0,4,0,1,2,4.35
10624,1,19,0,1,1,26.15
10625,0,4,0,1,0,15.1
10626,0,0,1,3,0,22.35
10627,0,3,1,2,2,20.55
10628,0,14,1,1,2,28.3
10629,1,19,1,1,0,31.65
10630,0,5,1,2,1,3.4
10631,0,7,1,1,0,1
10632,0,18,1,1,1,29.15
10633,0,23,1,1,2,4.75
10634,1,7,1,2,1,1.55
10635,0,12,1,3,2,.15
10636,0,3,1,2,3,26.8
10637,0,6,0,1,0,22.25
10638,0,21,1,1,2,-6.45
10639,1,9,0,1,0,15.95
10640,0,14,1,1,2,26.45
10641,0,3,0,1,2,15
10642,0,2,0,1,4,1.5
10643,1,2,1,3,0,22.25
10644,0,15,1,1,2,28.05
10645,0,21,0,2,0,8.65
10646,0,9,1,1,2,28.95
10647,1,4,1,2,1,18.85
10648,1,22,1,2,2,23.25
10649,1,17,0,1,0,24.5
10650,0,14,0,1,1,35.85
10651,1,20,0,3,2,12.35
10652,1,4,1,2,2,13.25
10653,0,10,1,1,3,13.4
10654,0,3,1,1,1,7
10655,0,23,0,2,1,18.2
10656,1,0,0,2,1,1.85
10657,1,5,1,2,2,12.75
10658,0,18,1,1,1,33.9
10659,0,1,1,1,1,17.1
10660,1,17,1,2,0,18.5
10661,0,14,0,1,2,28.8
10662,1,19,1,3,2,5.9
10663,1,1,1,1,0,13.7
10664,1,16,1,1,1,27.95
10665,0,17,1,1,0,34.4
10666,1,1,1,1,1,26.5
10667,0,1,1,1,1,12.65
10668,0,10,1,1,1,17.7
10669,1,11,1,3,0,26.05
10670,1,6,1,2,2,18.2
10671,1,4,1,2,1,.1
10672,0,0,0,1,1,19.45
10673,1,10,1,2,1,22.1
10674,1,10,1,1,2,.65
10675,1,13,1,1,2,30.15
10676,1,19,1,1,2,28.6
10677,0,2,1,1,0,17.7
10678,0,23,1,1,0,23.6
10679,1,15,1,1,1,18.45
10680,0,7,0,2,0,8.85
10681,0,18,1,3,1,6.2
10682,1,10,1,1,0,17.6
10683,0,9,1,3,1,26.85
10684,1,23,1,3,0,11.3
10685,0,11,0,1,2,6.2
10686,0,1,1,1,1,23.1
10687,1,4,1,1,2,10.5
10688,1,5,1,1,2,6.4
10689,0,16,1,1,0,26.7
10690,1,2,1,2,1,-.1
10691,0,16,1,3,0,22.75
10692,0,19,1,1,2,26.2
10693,0,0,1,3,4,14
10694,1,20,1,1,0,7.3
10695,1,11,0,1,1,26.6
10696,0,18,1,1,2,6.6
10697,0,23,1,2,0,12.95
10698,0,0,1,2,1,.35
10699,0,4,0,2,6,-8.55
10700,1,0,0,1,1,1.45
10701,1,22,1,1,2,10.15
10702,0,14,1,1,0,11.55
10703,0,15,1,1,0,22.7
10704,1,22,0,3,0,13.7
10705,1,13,1,3,1,13.6
10706,0,18,0,3,3,27.4
10707,0,8,0,3,0,8.95
10708,1,1,1,3,2,6.7
10709,1,17,1,2,1,16.3
10710,0,3,1,2,0,14.6
10711,1,18,0,1,3,1.9
10712,0,6,1,1,0,18.1
10713,1,8,0,1,2,-.15
10714,1,17,1,1,3,23.7
10715,1,14,1,2,0,9.95
10716,0,10,1,1,0,7.2
10717,0,23,1,1,1,3.1
10718,1,12,1,2,0,28.5
10719,1,17,1,1,0,36.4
10720,0,13,0,1,2,39.4
10721,0,12,1,2,1,15.95
10722,0,11,1,2,0,8.85
10723,1,17,0,1,2,24
10724,0,9,1,2,1,27.6
10725,1,23,0,1,0,23.8
10726,1,22,1,1,0,8.85
10727,0,12,1,2,1,12.75
10728,0,21,1,1,0,19.25
10729,1,13,1,3,2,19.55
10730,1,6,1,2,0,20.55
10731,1,10,1,2,0,-.75
10732,0,23,1,1,1,3.4
10733,0,16,0,1,2,22.2
10734,0,1,1,1,1,18.35
10735,1,8,1,1,3,-.9
10736,0,17,1,1,1,7.2
10737,1,16,0,3,1,6.7
10738,1,5,0,1,0,8.85
10739,1,10,0,1,4,5.1
10740,1,13,1,1,1,34.65
10741,0,1,0,1,1,22.25
10742,0,11,1,2,1,30.85
10743,0,12,0,2,1,7.1
10744,0,16,1,2,1,26.2
10745,0,1,1,2,1,24.9
10746,1,1,0,1,2,13.4
10747,0,20,1,1,1,28.9
10748,0,10,1,1,4,15.35
10749,0,6,1,1,1,7.85
10750,0,1,0,1,3,7.25
10751,1,9,1,1,0,31.35
10752,0,8,1,3,0,26.35
10753,1,19,1,2,2,15.35
10754,0,7,1,1,1,2.3
10755,1,17,1,1,3,5.4
10756,1,6,1,1,3,-3.75
10757,0,18,0,2,1,22.25
10758,0,17,1,1,2,18.45
10759,0,21,0,1,2,3.5
10760,1,11,1,1,2,.05
10761,1,13,1,3,2,-.25
10762,0,15,1,2,1,22.75
10763,0,0,0,1,2,21.8
10764,0,15,1,1,1,26.7
10765,1,19,1,1,1,-2.65
10766,0,23,1,1,0,20.7
10767,1,8,1,1,4,13.05
10768,0,7,1,1,0,-3.9
10769,0,4,1,1,0,16.25
10770,1,6,1,2,1,17.4
10771,0,13,1,2,1,26.15
10772,1,5,1,2,0,13.6
10773,0,6,1,1,1,28.8
10774,0,17,1,1,1,13.4
10775,1,13,0,1,2,10.7
10776,1,6,1,1,2,-1.2
10777,1,14,1,2,0,24.7
10778,0,5,0,2,1,21.85
10779,0,2,1,1,1,19.15
10780,1,15,1,1,0,22.3
10781,1,7,0,1,3,7.25
10782,0,1,0,2,0,11.1
10783,1,1,1,1,1,25.35
10784,0,4,1,3,4,5.2
10785,0,15,1,1,2,24
10786,1,13,1,1,0,23.25
10787,0,22,1,2,0,6.6
10788,0,14,0,1,3,35.1
10789,1,16,0,2,0,9.95
10790,0,7,1,1,0,11.95
10791,1,0,0,1,1,29.35
10792,0,4,1,1,1,10.9
10793,1,11,1,1,1,22.85
10794,0,2,0,1,1,18.85
10795,0,13,1,1,3,13.7
10796,1,4,1,1,1,23.9
10797,1,15,1,1,1,24
10798,0,17,1,3,2,3.65
10799,0,11,0,1,2,22.95
10800,1,10,1,1,2,25.55
10801,1,13,0,1,0,11.65
10802,1,5,1,1,0,22.25
10803,0,9,1,1,2,23.45
10804,1,20,0,3,1,17.4
10805,1,10,0,1,2,6.1
10806,1,23,0,1,1,23.2
10807,0,12,1,2,0,23.65
10808,0,15,0,1,2,27.45
10809,0,9,1,1,1,1.25
10810,0,23,1,1,0,13.3
10811,0,9,1,2,1,22.45
10812,1,0,1,1,0,17.1
10813,0,19,1,3,3,15.65
10814,0,5,1,2,1,20.3
10815,1,6,0,2,1,4.65
10816,0,21,1,1,1,7.1
10817,0,10,0,2,2,29.3
10818,0,18,1,2,1,7.3
10819,0,8,0,1,2,-.3
10820,1,5,1,1,0,5.1
10821,1,16,0,2,1,31
10822,1,21,1,1,1,4.65
10823,1,20,0,1,2,5.05
10824,1,16,1,2,2,5.1
