id,y
10251,33.90691375732422
10252,97.58686828613281
10253,74.937255859375
10254,40.21133041381836
10255,74.49378967285156
10256,15.551669120788574
10257,6.825060844421387
10258,147.0314483642578
10259,155.2446746826172
10260,106.63566589355469
10261,36.135223388671875
10262,24.502138137817383
10263,87.97076416015625
10264,18.116207122802734
10265,92.20635986328125
10266,108.54297637939453
10267,63.95810317993164
10268,42.23294448852539
10269,175.96543884277344
10270,27.363155364990234
10271,89.06635284423828
10272,72.87079620361328
10273,13.925116539001465
10274,78.99137878417969
10275,71.08289337158203
10276,2.1571099758148193
10277,68.21273803710938
10278,13.01501750946045
10279,2.982407569885254
10280,26.341693878173828
10281,23.353452682495117
10282,123.82209777832031
10283,111.79960632324219
10284,60.973594665527344
10285,119.95154571533203
10286,108.84915924072266
10287,33.77311706542969
10288,9.922094345092773
10289,4.165027618408203
10290,59.72683334350586
10291,55.56352996826172
10292,44.76980209350586
10293,32.442108154296875
10294,65.4643783569336
10295,17.230506896972656
10296,21.707599639892578
10297,32.934852600097656
10298,54.83980178833008
10299,114.06004333496094
10300,6.747032165527344
10301,6.705039024353027
10302,92.16639709472656
10303,147.0314483642578
10304,71.1238784790039
10305,68.97827911376953
10306,73.31822204589844
10307,75.11294555664062
10308,15.544754028320312
10309,64.6805648803711
10310,140.04119873046875
10311,10.355266571044922
10312,84.22222900390625
10313,3.5672800540924072
10314,28.412961959838867
10315,178.9605255126953
10316,154.73379516601562
10317,0.545711874961853
10318,92.20635986328125
10319,8.043514251708984
10320,10.816021919250488
10321,157.40115356445312
10322,45.57806396484375
10323,18.617197036743164
10324,58.565189361572266
10325,6.35324239730835
10326,40.462162017822266
10327,5.865095138549805
10328,69.93868255615234
10329,99.96432495117188
10330,3.332012414932251
10331,63.286006927490234
10332,28.1809139251709
10333,71.836669921875
10334,38.47343826293945
10335,0.3534921407699585
10336,13.97077751159668
10337,-0.3928554654121399
10338,26.301549911499023
10339,169.0707550048828
10340,53.86386489868164
10341,35.743648529052734
10342,119.1505126953125
10343,96.533935546875
10344,75.94159698486328
10345,23.39200210571289
10346,66.15748596191406
10347,36.0653076171875
10348,92.20635986328125
10349,90.62175750732422
10350,121.29402160644531
10351,52.488094329833984
10352,45.478782653808594
10353,75.92137908935547
10354,62.31416702270508
10355,64.03886413574219
10356,4.731735706329346
10357,150.73509216308594
10358,6.92009973526001
10359,59.33433532714844
10360,133.61892700195312
10361,40.069828033447266
10362,9.625007629394531
10363,53.311771392822266
10364,7.724778652191162
10365,20.592769622802734
10366,3.5597612857818604
10367,2.7258362770080566
10368,29.128568649291992
10369,77.31619262695312
10370,8.265714645385742
10371,87.55767059326172
10372,8.426076889038086
10373,128.544677734375
10374,37.39256286621094
10375,49.45458221435547
10376,-10.72119140625
10377,29.610275268554688
10378,48.78092956542969
10379,4.396358489990234
10380,54.29407501220703
10381,3.8616926670074463
10382,140.28323364257812
10383,53.47221755981445
10384,179.7615509033203
10385,85.2774429321289
10386,81.0665283203125
10387,78.69802856445312
10388,8.981345176696777
10389,47.434635162353516
10390,95.6650161743164
10391,12.226829528808594
10392,-1.6060361862182617
10393,58.11876678466797
10394,75.3926010131836
10395,56.13792419433594
10396,62.92885208129883
10397,4.7431840896606445
10398,67.64356994628906
10399,32.599395751953125
10400,101.7032470703125
10401,22.784259796142578
10402,74.39469146728516
10403,6.109299182891846
10404,59.41402053833008
10405,19.254396438598633
10406,71.836669921875
10407,38.47343826293945
10408,108.84915924072266
10409,70.54570770263672
10410,6.92009973526001
10411,69.24756622314453
10412,6.512969017028809
10413,32.757938385009766
10414,-1.3092581033706665
10415,18.634145736694336
10416,-0.6301770210266113
10417,154.71461486816406
10418,3.5597612857818604
10419,38.19956588745117
10420,21.53286361694336
10421,119.95154571533203
10422,115.23504638671875
10423,17.415103912353516
10424,108.84915924072266
10425,0.26838165521621704
10426,2.7543368339538574
10427,77.84687042236328
10428,38.1552734375
10429,76.56532287597656
10430,18.45742416381836
10431,65.95443725585938
10432,-0.021109282970428467
10433,75.3926010131836
10434,-0.5053544044494629
10435,62.527591705322266
10436,62.94279098510742
10437,5.376527786254883
10438,87.45375061035156
10439,77.44171905517578
10440,3.0309624671936035
10441,27.814420700073242
10442,57.523162841796875
10443,47.56867218017578
10444,58.77505111694336
10445,6.298994064331055
10446,49.273799896240234
10447,-1.3788870573043823
10448,71.836669921875
10449,23.907222747802734
10450,2.9216439723968506
10451,67.68572235107422
10452,27.68626594543457
10453,24.36728858947754
10454,5.503820896148682
10455,47.309974670410156
10456,39.91471862792969
10457,36.76288986206055
10458,154.12338256835938
10459,7.541041851043701
10460,4.875114917755127
10461,21.021284103393555
10462,55.568756103515625
10463,88.47462463378906
10464,67.9548568725586
10465,42.71525192260742
10466,122.4913330078125
10467,51.385128021240234
10468,0.10711848735809326
10469,34.59416961669922
10470,0.599988579750061
10471,121.767822265625
10472,50.496334075927734
10473,8.15810489654541
10474,11.75580883026123
10475,88.23921203613281
10476,77.23528289794922
10477,92.82424926757812
10478,43.800323486328125
10479,9.99648666381836
10480,19.824588775634766
10481,5.925988674163818
10482,37.59444808959961
10483,81.3483657836914
10484,94.03289794921875
10485,8.308878898620605
10486,34.257686614990234
10487,33.53512954711914
10488,-1.6256389617919922
10489,24.971982955932617
10490,10.544059753417969
10491,32.6011962890625
10492,45.66844940185547
10493,76.74263000488281
10494,38.82712936401367
10495,50.02903366088867
10496,6.274142265319824
10497,68.3369140625
10498,7.81165075302124
10499,156.14511108398438
10500,60.96298599243164
10501,75.35221099853516
10502,40.36355972290039
10503,72.58484649658203
10504,12.277050018310547
10505,82.67635345458984
10506,24.283458709716797
10507,106.63566589355469
10508,7.175665855407715
10509,9.922094345092773
10510,76.84950256347656
10511,93.76625061035156
10512,92.96521759033203
10513,60.49822998046875
10514,67.892578125
10515,91.2942123413086
10516,6.713510990142822
10517,3.140838384628296
10518,13.02099323272705
10519,16.355194091796875
10520,85.2774429321289
10521,55.00506591796875
10522,5.705536365509033
10523,129.48611450195312
10524,43.45301055908203
10525,121.28954315185547
10526,112.45809936523438
10527,101.31941986083984
10528,10.283687591552734
10529,20.069759368896484
10530,30.275909423828125
10531,10.816021919250488
10532,94.03289794921875
10533,27.764135360717773
10534,40.2470817565918
10535,58.19895553588867
10536,80.36360931396484
10537,83.79593658447266
10538,65.10667419433594
10539,21.039871215820312
10540,42.628299713134766
10541,5.0610270500183105
10542,34.557716369628906
10543,102.66767120361328
10544,2.351790428161621
10545,132.81790161132812
10546,53.93844985961914
10547,69.59524536132812
10548,-1.333379864692688
10549,75.3926010131836
10550,80.7135238647461
10551,12.235356330871582
10552,6.027660369873047
10553,11.66697883605957
10554,68.33164978027344
10555,83.36800384521484
10556,83.36800384521484
10557,6.588002681732178
10558,152.98239135742188
10559,155.03125
10560,8.766980171203613
10561,68.33164978027344
10562,48.43809509277344
10563,-4.257328510284424
10564,89.14033508300781
10565,63.95810317993164
10566,5.167161464691162
10567,40.52891159057617
10568,108.7743911743164
10569,63.42409133911133
10570,161.173828125
10571,116.5010986328125
10572,78.86997985839844
10573,31.16994285583496
10574,56.41990280151367
10575,7.487926959991455
10576,156.0457000732422
10577,78.2592544555664
10578,3.82973313331604
10579,63.68806457519531
10580,10.719537734985352
10581,71.836669921875
10582,102.66767120361328
10583,13.966745376586914
10584,26.74653434753418
10585,51.15751647949219
10586,154.71461486816406
10587,75.94159698486328
10588,114.06004333496094
10589,60.92827606201172
10590,24.65300750732422
10591,21.875566482543945
10592,144.5841827392578
10593,77.15780639648438
10594,6.099697589874268
10595,45.57371520996094
10596,87.50218963623047
10597,114.06004333496094
10598,10.816021919250488
10599,44.2408447265625
10600,31.91431427001953
10601,69.78409576416016
10602,71.94690704345703
10603,34.90903091430664
10604,83.54469299316406
10605,14.507976531982422
10606,8.052639961242676
10607,48.731414794921875
10608,82.94477844238281
10609,56.95441436767578
10610,63.70915985107422
10611,42.23793411254883
10612,57.63212966918945
10613,16.55824851989746
10614,116.15540313720703
10615,117.14657592773438
10616,8.143972396850586
10617,14.507976531982422
10618,26.746137619018555
10619,5.696214199066162
10620,28.197345733642578
10621,8.022024154663086
10622,85.56591033935547
10623,0.7296678423881531
10624,92.20635986328125
10625,10.309403419494629
10626,8.515117645263672
10627,5.455238342285156
10628,84.16903686523438
10629,110.5824966430664
10630,7.064267635345459
10631,60.33740234375
10632,178.40646362304688
10633,19.721820831298828
10634,48.992855072021484
10635,12.88891315460205
10636,5.984903812408447
10637,14.983227729797363
10638,26.77606773376465
10639,72.56011199951172
10640,84.16903686523438
10641,10.10634994506836
10642,-0.12457066774368286
10643,0.45810845494270325
10644,84.16903686523438
10645,33.28784942626953
10646,82.83660125732422
10647,5.637730598449707
10648,46.266815185546875
10649,121.8196029663086
10650,106.39631652832031
10651,18.36244010925293
10652,4.035785675048828
10653,67.33028411865234
10654,5.396739482879639
10655,31.82386589050293
10656,5.296011447906494
10657,5.671247482299805
10658,175.96543884277344
10659,8.318267822265625
10660,116.3590316772461
10661,118.93708801269531
10662,36.76082992553711
10663,7.39577054977417
10664,95.1967544555664
10665,175.96543884277344
10666,8.487150192260742
10667,9.034029960632324
10668,75.3926010131836
10669,34.4373893737793
10670,26.066091537475586
10671,2.5693228244781494
10672,23.448223114013672
10673,50.316497802734375
10674,17.36869239807129
10675,62.31416702270508
10676,112.2000732421875
10677,6.2990264892578125
10678,50.496334075927734
10679,61.78164291381836
10680,33.72938537597656
10681,71.35967254638672
10682,55.568756103515625
10683,73.32376861572266
10684,4.160712242126465
10685,64.49220275878906
10686,8.318267822265625
10687,4.065565586090088
10688,3.5298614501953125
10689,117.51555633544922
10690,3.1721341609954834
10691,99.31988525390625
10692,133.61892700195312
10693,4.590876579284668
10694,40.94253921508789
10695,90.62175750732422
10696,105.84127044677734
10697,26.605016708374023
10698,10.867972373962402
10699,-9.14210033416748
10700,8.116868019104004
10701,27.07779884338379
10702,66.15748596191406
10703,83.36800384521484
10704,8.854029655456543
10705,22.06173324584961
10706,126.02278137207031
10707,26.254220962524414
10708,1.4206490516662598
10709,115.63821411132812
10710,7.175665855407715
10711,27.87022590637207
10712,32.420928955078125
10713,23.415943145751953
10714,155.2446746826172
10715,39.13059997558594
10716,51.84489822387695
10717,14.159333229064941
10718,57.574615478515625
10719,143.41140747070312
10720,103.06817626953125
10721,74.14826202392578
10722,49.8153190612793
10723,121.0230484008789
10724,82.05815124511719
10725,37.589454650878906
10726,27.90341567993164
10727,67.39714050292969
10728,62.34881591796875
10729,30.40788459777832
10730,27.542943954467773
10731,8.814818382263184
10732,14.159333229064941
10733,131.89756774902344
10734,8.318267822265625
10735,76.51789093017578
10736,108.6375732421875
10737,27.146371841430664
10738,4.9570698738098145
10739,35.64165115356445
10740,48.960472106933594
10741,17.230506896972656
10742,67.88799285888672
10743,74.84444427490234
10744,112.01780700683594
10745,9.270782470703125
10746,16.248878479003906
10747,102.11360931396484
10748,71.3830795288086
10749,29.606521606445312
10750,11.326430320739746
10751,56.69239044189453
10752,113.14000701904297
10753,80.24122619628906
10754,64.52214813232422
10755,72.94078063964844
10756,15.154756546020508
10757,116.5522232055664
10758,147.0314483642578
10759,18.854110717773438
10760,16.944068908691406
10761,-3.7336459159851074
10762,77.49425506591797
10763,23.448223114013672
10764,84.16903686523438
10765,41.942359924316406
10766,38.47343826293945
10767,92.59605407714844
10768,57.63212966918945
10769,5.189598083496094
10770,27.720552444458008
10771,77.06632232666016
10772,6.306381702423096
10773,31.595504760742188
10774,137.51979064941406
10775,64.26145935058594
10776,15.86812973022461
10777,56.593997955322266
10778,6.753661632537842
10779,6.2990264892578125
10780,63.95810317993164
10781,20.151329040527344
10782,10.068970680236816
10783,7.686119079589844
10784,-0.19320672750473022
10785,83.36800384521484
10786,65.48285675048828
10787,27.2857666015625
10788,106.73695373535156
10789,62.35888671875
10790,83.09688568115234
10791,31.435348510742188
10792,5.985312461853027
10793,59.83914566040039
10794,13.966745376586914
10795,71.63362121582031
10796,5.064064025878906
10797,63.95810317993164
10798,65.57482147216797
10799,99.3731918334961
10800,55.5842170715332
10801,68.4144515991211
10802,5.515809535980225
10803,82.03556823730469
10804,38.919124603271484
10805,41.704097747802734
10806,25.649532318115234
10807,77.06632232666016
10808,119.95154571533203
10809,49.37506866455078
10810,31.637413024902344
10811,80.49357604980469
10812,11.054017066955566
10813,79.88397216796875
10814,7.333184719085693
10815,-4.24918794631958
10816,44.63358688354492
10817,97.27489471435547
10818,104.99256134033203
10819,38.867008209228516
10820,3.4503209590911865
10821,106.60594177246094
10822,27.775569915771484
10823,17.671064376831055
10824,30.807212829589844
10825,5.608320713043213
10826,113.5776138305664
10827,81.35887908935547
10828,8.712188720703125
10829,94.39572143554688
10830,91.50626373291016
10831,29.625581741333008
10832,61.65108108520508
10833,25.95175552368164
10834,68.3369140625
10835,83.79593658447266
10836,62.527591705322266
10837,129.48611450195312
10838,51.58209228515625
10839,12.605628967285156
10840,37.56105422973633
10841,65.57482147216797
10842,5.1298651695251465
10843,80.49357604980469
10844,90.5711898803711
10845,76.15324401855469
10846,6.876010894775391
10847,2.0311264991760254
10848,7.724778652191162
10849,142.7730712890625
10850,8.046900749206543
10851,90.49542999267578
10852,7.39577054977417
10853,87.5762939453125
10854,70.00167846679688
10855,9.380821228027344
10856,23.409013748168945
10857,38.47343826293945
10858,80.66217803955078
10859,-0.09502029418945312
10860,22.225921630859375
10861,98.2197036743164
10862,41.72321319580078
10863,3.654478073120117
10864,7.458699703216553
10865,12.189332008361816
10866,53.452857971191406
10867,76.15324401855469
10868,7.39577054977417
10869,8.90328311920166
10870,128.544677734375
10871,69.23192596435547
10872,52.80549621582031
10873,28.308561325073242
10874,10.519451141357422
10875,-0.5272057056427002
10876,31.9129581451416
10877,143.32713317871094
10878,-0.8199036121368408
10879,7.299388885498047
10880,106.32286834716797
10881,3.40455961227417
10882,33.9003791809082
10883,27.41510772705078
10884,88.28997802734375
10885,5.666875839233398
10886,78.33675384521484
10887,14.531208038330078
10888,106.52201080322266
10889,26.341693878173828
10890,8.468236923217773
10891,29.97467803955078
10892,55.52559280395508
10893,74.40771484375
10894,115.2105484008789
10895,21.039871215820312
10896,74.32389831542969
10897,44.2408447265625
10898,24.94540023803711
10899,71.94690704345703
10900,64.75914001464844
10901,74.70438385009766
10902,-10.848371505737305
10903,57.58746337890625
10904,85.80890655517578
10905,-2.185073137283325
10906,144.01980590820312
10907,48.52027130126953
10908,41.577491760253906
10909,9.922094345092773
10910,118.36857604980469
10911,10.544059753417969
10912,21.84090232849121
10913,5.671330451965332
10914,-0.14470332860946655
10915,112.80442810058594
10916,124.77013397216797
10917,18.810291290283203
10918,93.00739288330078
10919,178.9605255126953
10920,74.15010833740234
10921,78.04694366455078
10922,8.157953262329102
10923,119.1505126953125
10924,64.75914001464844
10925,83.54469299316406
10926,86.33720397949219
10927,65.34136199951172
10928,98.76067352294922
10929,70.54570770263672
10930,84.16903686523438
10931,52.446170806884766
10932,6.027660369873047
10933,68.33164978027344
10934,27.146886825561523
10935,70.61040496826172
10936,23.448223114013672
10937,74.92851257324219
10938,10.053394317626953
10939,10.99465560913086
10940,49.37506866455078
10941,5.064064025878906
10942,21.094139099121094
10943,47.76127243041992
10944,17.236881256103516
10945,17.9314022064209
10946,6.512969017028809
10947,133.61892700195312
10948,80.14921569824219
10949,83.36800384521484
10950,64.14729309082031
10951,50.59503173828125
10952,61.730831146240234
10953,103.46870422363281
10954,125.830322265625
10955,81.82699584960938
10956,5.455238342285156
10957,20.378646850585938
10958,60.812461853027344
10959,101.64201354980469
10960,27.50192642211914
10961,83.36800384521484
10962,116.00657653808594
10963,104.72944641113281
10964,46.454708099365234
10965,3.1418323516845703
10966,31.895132064819336
10967,61.404666900634766
10968,37.72791290283203
10969,41.45193862915039
10970,141.20025634765625
10971,114.06004333496094
10972,69.13585662841797
10973,26.217077255249023
10974,1.2875909805297852
10975,67.50152587890625
10976,64.47628784179688
10977,7.39577054977417
10978,109.63834381103516
10979,68.17223358154297
10980,67.34745025634766
10981,103.6693115234375
10982,5.515809535980225
10983,82.93840789794922
10984,55.79083251953125
10985,45.62904739379883
10986,76.65010070800781
10987,77.09590148925781
10988,120.85499572753906
10989,45.752197265625
10990,2.0274155139923096
10991,28.25539207458496
10992,5.465160369873047
10993,108.15792846679688
10994,46.688045501708984
10995,-10.945068359375
10996,88.78152465820312
10997,63.21287536621094
10998,5.186801433563232
10999,57.523162841796875
11000,85.95851135253906
11001,69.20064544677734
11002,5.597447872161865
11003,24.27067756652832
11004,56.153385162353516
11005,89.96022033691406
11006,29.31006622314453
11007,21.774837493896484
11008,27.684232711791992
11009,37.237308502197266
11010,2.466777801513672
11011,118.93708801269531
11012,3.1721341609954834
11013,-1.6215522289276123
11014,66.56373596191406
11015,61.5301628112793
11016,56.593997955322266
11017,69.02887725830078
11018,73.30025482177734
11019,17.230506896972656
11020,48.53437423706055
11021,5.113217830657959
11022,43.336936950683594
11023,59.87313461303711
11024,6.225879192352295
11025,100.52286529541016
11026,39.2464485168457
11027,42.625789642333984
11028,67.13358306884766
11029,63.77838897705078
11030,5.893296718597412
11031,3.2442376613616943
11032,73.20443725585938
11033,31.437023162841797
11034,-3.427441120147705
11035,44.1266975402832
11036,12.219963073730469
11037,10.547399520874023
11038,73.07384490966797
11039,22.456132888793945
11040,57.38561248779297
11041,99.67255401611328
11042,42.66130065917969
11043,42.66130065917969
11044,61.5301628112793
11045,72.17887115478516
11046,145.758056640625
11047,23.48626136779785
11048,41.44173049926758
11049,111.949951171875
11050,58.71076583862305
11051,77.49636840820312
11052,18.308368682861328
11053,100.65467834472656
11054,6.698751926422119
11055,43.42229461669922
11056,75.15686798095703
11057,16.290376663208008
11058,7.686119079589844
11059,53.51911926269531
11060,5.800436496734619
11061,34.06230545043945
11062,43.518821716308594
11063,70.8212890625
11064,25.877315521240234
11065,64.14729309082031
11066,130.76258850097656
11067,63.040767669677734
11068,46.469383239746094
11069,74.14826202392578
11070,5.693417549133301
11071,44.782569885253906
11072,5.865095138549805
11073,38.292640686035156
11074,118.50411224365234
11075,113.9620361328125
11076,73.97250366210938
11077,92.34913635253906
11078,74.96385955810547
11079,116.16046142578125
11080,175.96543884277344
11081,46.18871307373047
11082,27.754148483276367
11083,86.14010620117188
11084,100.52286529541016
11085,39.994869232177734
11086,55.982032775878906
11087,132.2638397216797
11088,156.6751708984375
11089,56.593997955322266
11090,25.649532318115234
11091,31.709476470947266
11092,85.77108764648438
11093,4.9570698738098145
11094,90.62175750732422
11095,43.73952102661133
11096,77.06632232666016
11097,7.778478145599365
11098,5.363680839538574
11099,53.77097702026367
11100,108.18147277832031
11101,55.15549087524414
11102,99.00955963134766
11103,128.0380859375
11104,112.41349792480469
11105,49.103668212890625
11106,87.09117126464844
11107,152.59022521972656
11108,33.64481735229492
11109,4.773716449737549
11110,63.42409133911133
11111,5.507750511169434
11112,93.53433990478516
11113,20.662031173706055
11114,64.75914001464844
11115,0.2715427279472351
11116,71.94690704345703
11117,6.753661632537842
11118,14.923857688903809
11119,18.335996627807617
11120,27.602130889892578
11121,6.364865303039551
11122,125.40150451660156
11123,13.744877815246582
11124,43.73952102661133
11125,-8.454550743103027
11126,34.87019729614258
11127,12.743807792663574
11128,13.250426292419434
11129,6.345057964324951
11130,46.45267868041992
11131,69.13585662841797
11132,136.66436767578125
11133,4.145017623901367
11134,5.473600387573242
11135,13.250426292419434
11136,30.377077102661133
11137,6.2990264892578125
11138,2.853944778442383
11139,85.30181121826172
11140,4.381065845489502
11141,63.769039154052734
11142,48.73476028442383
11143,21.211881637573242
11144,4.124977111816406
11145,8.046900749206543
11146,10.422388076782227
11147,112.50972747802734
11148,5.174524784088135
11149,20.378646850585938
11150,31.95097541809082
11151,5.883144378662109
11152,45.506011962890625
11153,25.654312133789062
11154,75.78423309326172
11155,5.259092807769775
11156,20.263216018676758
11157,56.593997955322266
11158,64.85459899902344
11159,32.323341369628906
11160,32.84677505493164
11161,15.198812484741211
11162,156.0457000732422
11163,53.591148376464844
11164,118.02691650390625
11165,78.6712875366211
11166,4.105408668518066
11167,5.503820896148682
11168,35.2078742980957
11169,62.34881591796875
11170,2.234180450439453
11171,5.280332565307617
11172,83.36800384521484
11173,177.1040496826172
11174,26.463886260986328
11175,67.19530487060547
11176,97.45952606201172
11177,49.182579040527344
11178,75.92137908935547
11179,10.099700927734375
11180,98.28935241699219
11181,69.30339813232422
11182,92.81806182861328
11183,5.602682590484619
11184,41.17107391357422
11185,83.79593658447266
11186,66.30883026123047
11187,10.816021919250488
11188,4.2481231689453125
11189,3.3584744930267334
11190,55.602516174316406
11191,13.02099323272705
11192,75.92137908935547
11193,5.189598083496094
11194,120.49298858642578
11195,6.648752689361572
11196,119.95154571533203
11197,21.17438507080078
11198,43.75038146972656
11199,90.1908187866211
11200,14.975653648376465
11201,141.82640075683594
11202,155.2446746826172
11203,29.606521606445312
11204,36.92559814453125
11205,10.816021919250488
11206,6.274142265319824
11207,5.69354772567749
11208,62.607601165771484
11209,61.65113830566406
11210,59.093570709228516
11211,61.730831146240234
11212,7.686119079589844
11213,6.109299182891846
11214,49.3027458190918
11215,35.93927001953125
11216,71.63362121582031
11217,38.905006408691406
11218,12.491328239440918
11219,5.705536365509033
11220,122.45114135742188
11221,25.220136642456055
11222,9.593084335327148
11223,85.85588073730469
11224,73.92195892333984
11225,49.11707305908203
11226,49.368125915527344
11227,5.507750511169434
11228,27.400426864624023
11229,4.9932475090026855
11230,-4.960909366607666
11231,47.3895378112793
11232,82.61846160888672
11233,-0.45954179763793945
11234,54.83980178833008
11235,58.6284065246582
11236,149.28614807128906
11237,101.56855010986328
11238,26.118602752685547
11239,5.705536365509033
11240,92.28900909423828
11241,10.355266571044922
11242,1.303043007850647
11243,6.099910259246826
11244,10.816021919250488
11245,55.93782424926758
11246,30.024213790893555
11247,31.989410400390625
11248,55.982032775878906
11249,109.39848327636719
11250,6.2990264892578125
11251,74.32389831542969
11252,56.89188003540039
11253,94.86377716064453
11254,39.93290710449219
11255,94.14582824707031
11256,128.0380859375
11257,56.69239044189453
11258,81.20049285888672
11259,8.052639961242676
11260,6.477725505828857
11261,73.557861328125
11262,33.64072799682617
11263,83.88273620605469
11264,4.409484386444092
11265,78.2081527709961
