id,y
10157,80.58657836914062
10158,52.7282600402832
10159,31.15882110595703
10160,9.16025447845459
10161,71.10702514648438
10162,13.48137092590332
10163,47.008514404296875
10164,63.72999572753906
10165,47.04103088378906
10166,122.18946075439453
10167,64.63616180419922
10168,91.503173828125
10169,66.30579376220703
10170,58.9527587890625
10171,34.088111877441406
10172,62.12678146362305
10173,55.1165771484375
10174,-1.4472410678863525
10175,84.29456329345703
10176,93.72795104980469
10177,21.543447494506836
10178,43.553646087646484
10179,93.1285171508789
10180,62.021663665771484
10181,116.20573425292969
10182,8.562142372131348
10183,8.126309394836426
10184,11.954751014709473
10185,109.61779022216797
10186,83.42030334472656
10187,1.6886112689971924
10188,64.63616180419922
10189,75.52011108398438
10190,36.753665924072266
10191,20.290067672729492
10192,65.8089370727539
10193,54.07682418823242
10194,30.298938751220703
10195,13.098410606384277
10196,130.77658081054688
10197,41.795379638671875
10198,105.0390853881836
10199,96.50238037109375
10200,7.595978736877441
10201,91.24969482421875
10202,41.27342224121094
10203,49.02103042602539
10204,4.907723903656006
10205,77.2011489868164
10206,104.7095718383789
10207,81.05589294433594
10208,114.49227142333984
10209,61.508018493652344
10210,19.8844051361084
10211,95.57611846923828
10212,65.8089370727539
10213,74.9158706665039
10214,26.952003479003906
10215,12.72690200805664
10216,83.01478576660156
10217,3.035696029663086
10218,11.742393493652344
10219,33.23015213012695
10220,78.81121826171875
10221,176.6190185546875
10222,37.7149772644043
10223,95.10338592529297
10224,56.554603576660156
10225,77.5909423828125
10226,16.322418212890625
10227,3.8320541381835938
10228,64.71013641357422
10229,98.44468688964844
10230,92.22071075439453
10231,122.0246810913086
10232,118.71987915039062
10233,113.6823501586914
10234,57.90257263183594
10235,-2.5250539779663086
10236,-10.180130958557129
10237,34.099212646484375
10238,72.6259994506836
10239,3.566187620162964
10240,88.83268737792969
10241,91.92790985107422
10242,43.57520294189453
10243,80.19474792480469
10244,7.090513706207275
10245,72.15507507324219
10246,85.08979034423828
10247,9.501574516296387
10248,51.62765884399414
10249,49.25358200073242
10250,9.063008308410645
10251,33.716461181640625
10252,97.0156478881836
10253,80.01525115966797
10254,43.975955963134766
10255,78.12903594970703
10256,18.34121322631836
10257,6.816070079803467
10258,147.45184326171875
10259,154.49203491210938
10260,105.58671569824219
10261,28.062822341918945
10262,22.873695373535156
10263,85.54789733886719
10264,22.1063232421875
10265,91.57044219970703
10266,110.76039123535156
10267,65.8089370727539
10268,41.38243865966797
10269,175.8186492919922
10270,28.4295654296875
10271,85.76665496826172
10272,74.35903930664062
10273,13.333821296691895
10274,72.42882537841797
10275,71.1598129272461
10276,2.0748953819274902
10277,66.88370513916016
10278,12.916483879089355
10279,1.837007761001587
10280,30.80523109436035
10281,24.491344451904297
10282,123.80809783935547
10283,109.86946105957031
10284,62.66907501220703
10285,117.37651824951172
10286,109.21946716308594
10287,34.951820373535156
10288,10.520024299621582
10289,4.533089637756348
10290,58.17377471923828
10291,54.5333366394043
10292,44.085689544677734
10293,30.293607711791992
10294,68.59744262695312
10295,22.61492156982422
10296,21.39012908935547
10297,35.78529357910156
10298,55.3062629699707
10299,112.56581115722656
10300,6.5724287033081055
10301,10.5883150100708
10302,96.5122299194336
10303,146.44412231445312
10304,74.81063842773438
10305,66.54071807861328
10306,68.4657974243164
10307,76.43058013916016
10308,14.639028549194336
10309,65.77694702148438
10310,139.1783447265625
10311,11.504746437072754
10312,85.50183868408203
10313,5.63232421875
10314,25.296085357666016
10315,177.20809936523438
10316,143.36671447753906
10317,0.7630706429481506
10318,91.57044219970703
10319,7.48368501663208
10320,11.634736061096191
10321,149.29783630371094
10322,46.655799865722656
10323,19.11617088317871
10324,57.83734130859375
10325,6.34932279586792
10326,43.640586853027344
10327,3.9115962982177734
10328,68.53751373291016
10329,99.68840789794922
10330,2.7405519485473633
10331,63.11237335205078
10332,24.633358001708984
10333,71.90544128417969
10334,37.96842956542969
10335,1.643130898475647
10336,15.079999923706055
10337,0.4990532398223877
10338,21.540494918823242
10339,167.51673889160156
10340,54.56481170654297
10341,35.74266815185547
10342,117.37651824951172
10343,92.45256805419922
10344,75.54165649414062
10345,19.02005386352539
10346,64.71013641357422
10347,39.54479217529297
10348,91.57044219970703
10349,85.54789733886719
10350,118.68624877929688
10351,49.48360824584961
10352,46.1910400390625
10353,77.40282440185547
10354,64.63616180419922
10355,62.46617126464844
10356,3.8684513568878174
10357,151.13510131835938
10358,8.314327239990234
10359,59.97268295288086
10360,133.47750854492188
10361,40.17691421508789
10362,11.184457778930664
10363,50.9473762512207
10364,8.571344375610352
10365,19.806541442871094
10366,2.2663655281066895
10367,5.479663848876953
10368,30.910133361816406
10369,75.6637954711914
10370,10.550232887268066
10371,86.58313751220703
10372,7.4905195236206055
10373,125.89178466796875
10374,39.148521423339844
10375,45.85567855834961
10376,-14.248915672302246
10377,35.466793060302734
10378,50.82258224487305
10379,5.892138481140137
10380,56.37239456176758
10381,3.808340549468994
10382,135.5482177734375
10383,47.089698791503906
10384,178.4650115966797
10385,84.09981536865234
10386,81.32469177246094
10387,78.9477767944336
10388,6.039010047912598
10389,46.84043884277344
10390,99.76750183105469
10391,12.21154499053955
10392,0.2202966809272766
10393,56.67587661743164
10394,77.2011489868164
10395,57.74784469604492
10396,57.5829963684082
10397,3.775369882583618
10398,66.88370513916016
10399,33.23015213012695
10400,106.86145782470703
10401,17.031286239624023
10402,76.28472137451172
10403,7.912193775177002
10404,60.093902587890625
10405,20.290067672729492
10406,71.90544128417969
10407,37.96842956542969
10408,111.5692367553711
10409,73.09368133544922
10410,8.494020462036133
10411,75.63843536376953
10412,7.058478355407715
10413,30.847719192504883
10414,-0.2812995910644531
10415,10.47299861907959
10416,-2.176814317703247
10417,142.1939239501953
10418,2.2663655281066895
10419,35.40671157836914
10420,19.552852630615234
10421,117.37651824951172
10422,118.34378051757812
10423,16.761011123657227
10424,111.5692367553711
10425,0.8238071203231812
10426,1.4540011882781982
10427,75.86481475830078
10428,37.17652130126953
10429,75.47447204589844
10430,16.61078643798828
10431,64.71013641357422
10432,3.9785373210906982
10433,77.2011489868164
10434,1.4764878749847412
10435,63.86323928833008
10436,61.98933410644531
10437,5.376095771789551
10438,91.98860931396484
10439,75.4513168334961
10440,2.462512493133545
10441,27.103015899658203
10442,58.59724044799805
10443,50.286041259765625
10444,60.35539245605469
10445,5.2336106300354
10446,48.901092529296875
10447,-1.236189842224121
10448,71.90544128417969
10449,23.714262008666992
10450,3.181583881378174
10451,65.77694702148438
10452,26.871904373168945
10453,20.66799545288086
10454,5.472088813781738
10455,47.428714752197266
10456,40.645687103271484
10457,34.33347702026367
10458,153.01075744628906
10459,6.843243598937988
10460,4.294833183288574
10461,27.328718185424805
10462,57.74784469604492
10463,90.05232238769531
10464,67.59708404541016
10465,45.529754638671875
10466,122.76537322998047
10467,47.286949157714844
10468,0.5445060729980469
10469,31.455921173095703
10470,3.542219400405884
10471,142.91152954101562
10472,46.20758819580078
10473,7.634783744812012
10474,11.86884880065918
10475,88.63861846923828
10476,77.86576080322266
10477,89.88755798339844
10478,47.03227996826172
10479,6.7069501876831055
10480,15.794492721557617
10481,5.616217136383057
10482,46.531761169433594
10483,81.59429931640625
10484,94.5468978881836
10485,9.334745407104492
10486,33.389244079589844
10487,35.1949348449707
10488,-3.2677950859069824
10489,24.798152923583984
10490,17.1074161529541
10491,31.137754440307617
10492,43.4023323059082
10493,77.37730407714844
10494,39.572731018066406
10495,51.24994659423828
10496,6.06141996383667
10497,66.35782623291016
10498,8.833610534667969
10499,153.41061401367188
10500,61.225669860839844
10501,78.12903594970703
10502,38.97104263305664
10503,74.50057983398438
10504,10.669108390808105
10505,88.92691802978516
10506,33.948360443115234
10507,105.58671569824219
10508,8.314327239990234
10509,11.954751014709473
10510,68.78412628173828
10511,93.42971801757812
10512,93.42971801757812
10513,60.00943374633789
10514,73.62926483154297
10515,84.509521484375
10516,5.364065170288086
10517,2.462512493133545
10518,12.585139274597168
10519,16.715877532958984
10520,84.09981536865234
10521,56.40190505981445
10522,6.624414443969727
10523,126.67478942871094
10524,43.553646087646484
10525,119.54727172851562
10526,111.21530151367188
10527,99.68840789794922
10528,9.501574516296387
10529,17.176673889160156
10530,30.501605987548828
10531,17.27751350402832
10532,94.5468978881836
10533,28.240093231201172
10534,44.1983528137207
10535,57.69949722290039
10536,80.10626983642578
10537,82.5161361694336
10538,63.78322219848633
10539,16.321767807006836
10540,46.3855094909668
10541,4.814999580383301
10542,35.5554313659668
10543,104.78909301757812
10544,1.39109206199646
10545,132.22059631347656
10546,53.49115753173828
10547,78.16763305664062
10548,-1.561424970626831
10549,77.2011489868164
10550,80.88578033447266
10551,12.21154499053955
10552,6.722836494445801
10553,11.451836585998535
10554,68.30606079101562
10555,85.08979034423828
10556,85.08979034423828
10557,7.585285186767578
10558,154.47879028320312
10559,155.2649688720703
10560,7.973615646362305
10561,68.30606079101562
10562,49.731258392333984
10563,-4.3707661628723145
10564,90.09609985351562
10565,65.8089370727539
10566,7.384614944458008
10567,40.548431396484375
10568,104.08963775634766
10569,62.712135314941406
10570,159.8074188232422
10571,116.20573425292969
10572,80.0931167602539
10573,30.388816833496094
10574,51.86397171020508
10575,5.814659118652344
10576,155.2649688720703
10577,79.00460815429688
10578,5.669164657592773
10579,73.77862548828125
10580,12.546371459960938
10581,71.90544128417969
10582,104.78909301757812
10583,20.10446548461914
10584,27.22965431213379
10585,56.554603576660156
10586,152.23782348632812
10587,74.55455780029297
10588,113.55938720703125
10589,61.607147216796875
10590,20.60411262512207
10591,21.199174880981445
10592,144.80531311035156
10593,78.45951080322266
10594,5.275029182434082
10595,45.532630920410156
10596,76.34456634521484
10597,113.55938720703125
10598,10.295153617858887
10599,43.62903594970703
10600,32.64164352416992
10601,71.69551086425781
10602,69.54676055908203
10603,35.77313995361328
10604,85.08979034423828
10605,12.62218952178955
10606,3.94278883934021
10607,46.10040283203125
10608,86.77516174316406
10609,58.9715461730957
10610,62.491851806640625
10611,41.26516342163086
10612,59.6461181640625
10613,17.1099853515625
10614,117.03435516357422
10615,115.81465148925781
10616,9.545848846435547
10617,12.62218952178955
10618,28.397001266479492
10619,7.07943868637085
10620,28.377521514892578
10621,6.877608299255371
10622,87.7107162475586
10623,2.532942533493042
10624,91.57044219970703
10625,9.199028015136719
10626,8.823514938354492
10627,7.798223495483398
10628,85.08979034423828
10629,109.83114624023438
10630,5.848212242126465
10631,63.89278793334961
10632,176.6190185546875
10633,19.149158477783203
10634,48.40936279296875
10635,11.58090877532959
10636,6.787344455718994
10637,16.214885711669922
10638,30.259191513061523
10639,73.26399230957031
10640,85.08979034423828
10641,10.718303680419922
10642,1.5157029628753662
10643,0.6756236553192139
10644,85.08979034423828
10645,35.81029510498047
10646,81.86961364746094
10647,5.8618574142456055
10648,43.35556411743164
10649,123.05048370361328
10650,107.65508270263672
10651,20.697118759155273
10652,4.5248308181762695
10653,69.24238586425781
10654,5.616217136383057
10655,29.886699676513672
10656,3.6173648834228516
10657,5.357585906982422
10658,172.15457153320312
10659,9.750042915344238
10660,119.05242919921875
10661,117.37651824951172
10662,35.27396774291992
10663,7.323020935058594
10664,94.60249328613281
10665,172.59808349609375
10666,6.761891841888428
10667,8.833610534667969
10668,77.2011489868164
10669,33.43491744995117
10670,27.56524085998535
10671,1.3869776725769043
10672,20.503677368164062
10673,52.51896286010742
10674,18.91462516784668
10675,64.63616180419922
10676,110.69041442871094
10677,7.803116798400879
10678,49.898067474365234
10679,61.61147689819336
10680,31.14397621154785
10681,84.49459838867188
10682,57.74784469604492
10683,69.70542907714844
10684,5.339284420013428
10685,64.58478546142578
10686,8.10623550415039
10687,3.2703988552093506
10688,3.672909736633301
10689,116.20573425292969
10690,1.836726427078247
10691,85.45143127441406
10692,133.47750854492188
10693,5.353865623474121
10694,40.35044479370117
10695,85.54789733886719
10696,108.75470733642578
10697,28.80168342590332
10698,9.659542083740234
10699,-8.873044967651367
10700,6.039010047912598
10701,25.329133987426758
10702,64.71013641357422
10703,82.5161361694336
10704,9.415755271911621
10705,18.681102752685547
10706,119.84805297851562
10707,40.58831787109375
10708,0.03574573993682861
10709,119.05242919921875
10710,8.314327239990234
10711,25.213972091674805
10712,33.55807113647461
10713,24.274614334106445
10714,155.2649688720703
10715,36.12026596069336
10716,52.729820251464844
10717,15.840620994567871
10718,57.69949722290039
10719,145.08999633789062
10720,103.89955139160156
10721,73.32079315185547
10722,50.93055725097656
10723,122.18946075439453
10724,82.62921905517578
10725,40.009544372558594
10726,24.58008575439453
10727,63.91978073120117
10728,62.12678146362305
10729,27.00226593017578
10730,29.43682098388672
10731,11.752941131591797
10732,15.840620994567871
10733,124.77533721923828
10734,9.750042915344238
10735,72.36581420898438
10736,109.15303039550781
10737,36.88074493408203
10738,5.675843238830566
10739,36.53643035888672
10740,46.548988342285156
10741,18.225696563720703
10742,68.47908782958984
10743,71.88076782226562
10744,109.18904113769531
10745,10.333439826965332
10746,15.032716751098633
10747,104.78909301757812
10748,73.05057525634766
10749,31.15882110595703
10750,10.995224952697754
10751,54.67622375488281
10752,107.99429321289062
10753,75.79994201660156
10754,64.14306640625
10755,78.55271911621094
10756,15.936518669128418
10757,119.76541900634766
10758,148.2901153564453
10759,18.80242156982422
10760,16.30964469909668
10761,-7.14693546295166
10762,75.25035095214844
10763,20.503677368164062
10764,85.08979034423828
10765,40.5625114440918
10766,38.36250686645508
10767,89.43826293945312
10768,59.6461181640625
10769,5.9833149909973145
10770,28.90226936340332
10771,78.0730972290039
10772,6.694612503051758
10773,32.47779083251953
10774,131.17489624023438
10775,64.58467102050781
10776,16.63916778564453
10777,57.17483901977539
10778,6.4511871337890625
10779,7.982809066772461
10780,65.55908203125
10781,14.884618759155273
10782,9.872417449951172
10783,6.761891841888428
10784,-0.8656219244003296
10785,85.08979034423828
10786,65.0360107421875
10787,33.481414794921875
10788,111.5560302734375
10789,59.941368103027344
10790,84.0103759765625
10791,24.82732582092285
10792,6.511219501495361
10793,59.572444915771484
10794,14.461686134338379
10795,71.90544128417969
10796,3.9115962982177734
10797,65.8089370727539
10798,73.60523223876953
10799,101.21368408203125
10800,58.9715461730957
10801,70.07038116455078
10802,5.9106550216674805
10803,81.30609130859375
10804,38.258514404296875
10805,47.79585266113281
10806,39.99358367919922
10807,78.0730972290039
10808,117.37651824951172
10809,49.885746002197266
10810,32.44038772583008
10811,82.47230529785156
10812,10.97913646697998
10813,81.27714538574219
10814,9.326775550842285
10815,-0.686079740524292
10816,44.70209503173828
10817,95.59528350830078
10818,105.54881286621094
10819,45.32063674926758
10820,4.190768241882324
10821,106.02163696289062
10822,25.580242156982422
10823,16.343109130859375
10824,32.780338287353516
10825,6.32172155380249
10826,111.86318969726562
10827,80.19474792480469
10828,7.792755126953125
10829,94.60249328613281
10830,91.24969482421875
10831,28.478456497192383
10832,62.8819580078125
10833,25.727975845336914
10834,74.2132797241211
10835,81.59429931640625
10836,64.63616180419922
10837,126.49510192871094
10838,47.79585266113281
10839,9.624858856201172
10840,41.5877685546875
10841,74.50299072265625
10842,5.917413711547852
10843,81.55046844482422
10844,91.73438262939453
10845,78.12903594970703
10846,5.19896936416626
10847,4.702071189880371
10848,8.571344375610352
10849,141.72711181640625
10850,8.669764518737793
10851,90.09609985351562
10852,7.323020935058594
10853,85.86448669433594
10854,69.64756774902344
10855,6.739789962768555
10856,24.973817825317383
10857,37.96842956542969
10858,83.99706268310547
10859,2.3275938034057617
10860,24.996601104736328
10861,92.12493896484375
10862,37.00337219238281
10863,3.579265594482422
10864,9.488876342773438
10865,13.387726783752441
10866,51.33335494995117
10867,78.12903594970703
10868,7.323020935058594
10869,8.324165344238281
10870,125.71209716796875
10871,67.37287902832031
10872,50.21178436279297
10873,24.334758758544922
10874,11.736333847045898
10875,-2.775359630584717
10876,31.26816749572754
10877,139.4083251953125
10878,-1.7938075065612793
10879,8.116743087768555
10880,103.22908020019531
10881,4.215519905090332
10882,34.34108352661133
10883,21.960838317871094
10884,87.3476791381836
10885,4.814965724945068
10886,77.86576080322266
10887,15.380709648132324
10888,97.38799285888672
10889,30.80523109436035
10890,7.079235076904297
10891,30.32726287841797
10892,53.23746109008789
10893,77.5969009399414
10894,116.38027954101562
10895,16.321767807006836
10896,76.78961944580078
10897,43.62903594970703
10898,22.758888244628906
10899,69.54676055908203
10900,65.8089370727539
10901,76.3645248413086
10902,-8.955291748046875
10903,53.48519515991211
10904,83.42030334472656
10905,-6.65555477142334
10906,145.5692901611328
10907,52.729820251464844
10908,40.548431396484375
10909,10.31735897064209
10910,120.51885986328125
10911,11.175270080566406
10912,16.321767807006836
10913,5.158050060272217
10914,-0.21161317825317383
10915,113.08537292480469
10916,123.2094955444336
10917,16.395309448242188
10918,91.57044219970703
10919,176.6190185546875
10920,74.083251953125
10921,78.5977554321289
10922,8.23945426940918
10923,117.37651824951172
10924,65.8089370727539
10925,85.08979034423828
10926,88.72412872314453
10927,65.35688018798828
10928,95.88396453857422
10929,73.09368133544922
10930,85.08979034423828
10931,52.729820251464844
10932,6.722836494445801
10933,72.21958923339844
10934,26.952003479003906
10935,74.8798828125
10936,22.141067504882812
10937,68.4239730834961
10938,10.645479202270508
10939,10.053647994995117
10940,49.885746002197266
10941,3.8320541381835938
10942,16.322418212890625
10943,50.650386810302734
10944,15.729543685913086
10945,16.913211822509766
10946,7.058478355407715
10947,133.47750854492188
10948,79.9332275390625
10949,85.08979034423828
10950,63.07339096069336
10951,46.224517822265625
10952,61.23592758178711
10953,104.78909301757812
10954,128.41790771484375
10955,79.52464294433594
10956,7.618529796600342
10957,15.794492721557617
10958,59.84588623046875
10959,103.50605010986328
10960,31.58156967163086
10961,85.08979034423828
10962,116.79821014404297
10963,101.21368408203125
10964,45.68593215942383
10965,2.9122610092163086
10966,31.468799591064453
10967,60.390716552734375
10968,38.22005081176758
10969,41.1751708984375
10970,145.41873168945312
10971,113.55938720703125
10972,69.76179504394531
10973,25.687658309936523
10974,0.2610941231250763
10975,69.7114028930664
10976,65.44488525390625
10977,7.323020935058594
10978,104.7649917602539
10979,58.88340759277344
10980,73.83946228027344
10981,101.49414825439453
10982,5.9106550216674805
10983,86.20490264892578
10984,55.816375732421875
10985,45.00166702270508
10986,77.92294311523438
10987,79.54150390625
10988,116.37380981445312
10989,42.87742233276367
10990,1.0042526721954346
10991,22.61492156982422
10992,5.472088813781738
10993,105.06507873535156
10994,48.15263748168945
10995,-9.540597915649414
10996,92.68440246582031
10997,62.97404861450195
10998,5.30548095703125
10999,58.59724044799805
11000,91.92790985107422
11001,69.64756774902344
11002,5.2336106300354
11003,22.633590698242188
11004,58.9715461730957
11005,92.63330078125
11006,29.400890350341797
11007,27.049217224121094
11008,22.60649299621582
11009,39.09320831298828
11010,1.4639859199523926
11011,117.37651824951172
11012,1.4540011882781982
11013,-1.9107167720794678
11014,65.35688018798828
11015,61.508018493652344
11016,57.17483901977539
11017,67.37287902832031
11018,74.0515365600586
11019,16.408613204956055
11020,46.186214447021484
11021,3.8684513568878174
11022,42.590087890625
11023,61.20288848876953
11024,5.819465637207031
11025,98.82738494873047
11026,43.59803009033203
11027,46.83613204956055
11028,68.61921691894531
11029,61.20054626464844
11030,5.8618574142456055
11031,7.871424674987793
11032,76.45657348632812
11033,31.321550369262695
11034,-4.563004493713379
11035,46.11151123046875
11036,12.585139274597168
11037,10.062703132629395
11038,72.40758514404297
11039,26.19008445739746
11040,61.19840621948242
11041,102.51276397705078
11042,41.61295700073242
11043,41.21887969970703
11044,61.508018493652344
11045,70.6218032836914
11046,143.3537139892578
11047,22.445192337036133
11048,41.418914794921875
11049,112.95342254638672
11050,58.980186462402344
11051,80.36245727539062
11052,19.652753829956055
11053,99.21991729736328
11054,6.1369805335998535
11055,39.23689270019531
11056,77.2011489868164
11057,16.459285736083984
11058,6.761891841888428
11059,52.7282600402832
11060,4.859188556671143
11061,34.099212646484375
11062,43.614688873291016
11063,72.5110092163086
11064,28.488935470581055
11065,63.07339096069336
11066,127.7535400390625
11067,65.8089370727539
11068,42.87742233276367
11069,73.32079315185547
11070,6.221912384033203
11071,46.81338119506836
11072,3.9115962982177734
11073,36.53643035888672
11074,124.77533721923828
11075,114.02500915527344
11076,87.61871337890625
11077,92.7664794921875
11078,76.28472137451172
11079,116.20573425292969
11080,174.0005645751953
11081,47.46047592163086
11082,28.198461532592773
11083,88.0196304321289
11084,98.82738494873047
11085,38.32603454589844
11086,53.8824462890625
11087,133.47750854492188
11088,155.66482543945312
11089,57.17483901977539
11090,40.785667419433594
11091,27.323654174804688
11092,87.14064025878906
11093,5.675843238830566
11094,85.54789733886719
11095,42.7375373840332
11096,78.0730972290039
11097,9.21769905090332
11098,3.6937761306762695
11099,52.50613021850586
11100,101.93989562988281
11101,58.35747146606445
11102,95.6176986694336
11103,124.79566955566406
11104,110.69041442871094
11105,47.14684295654297
11106,84.9903564453125
11107,153.38931274414062
11108,34.52077865600586
11109,4.472725868225098
11110,62.712135314941406
11111,7.618529796600342
11112,91.324951171875
11113,14.647138595581055
11114,65.8089370727539
11115,1.2784712314605713
11116,69.54676055908203
11117,7.790768623352051
11118,16.021940231323242
11119,15.694802284240723
11120,29.925212860107422
11121,7.73250150680542
11122,129.01309204101562
11123,14.525493621826172
11124,43.38632583618164
11125,-0.9111161231994629
11126,37.03451156616211
11127,13.415265083312988
11128,14.331696510314941
11129,5.645037651062012
11130,47.14684295654297
11131,69.76179504394531
11132,135.46932983398438
11133,-1.6488842964172363
11134,6.722836494445801
11135,14.331696510314941
11136,30.83603858947754
11137,7.982809066772461
11138,3.4626288414001465
11139,78.46807098388672
11140,3.8314943313598633
11141,62.30249786376953
11142,48.73237991333008
11143,17.288484573364258
11144,3.7221333980560303
11145,9.286592483520508
11146,10.615182876586914
11147,110.35536193847656
11148,5.139353275299072
11149,15.794492721557617
11150,32.54914474487305
11151,6.827079772949219
11152,49.8958625793457
11153,24.44308090209961
11154,75.74677276611328
11155,3.775656223297119
11156,20.02560043334961
11157,56.67587661743164
11158,63.8848876953125
11159,32.28515625
11160,32.46479034423828
11161,18.34121322631836
11162,155.2649688720703
11163,51.069602966308594
11164,120.51885986328125
11165,78.0730972290039
11166,3.035696029663086
11167,4.2262420654296875
11168,37.602294921875
11169,62.12678146362305
11170,4.965157508850098
11171,5.389157295227051
11172,85.08979034423828
11173,179.46322631835938
11174,26.871904373168945
11175,71.30311584472656
11176,99.25594329833984
11177,49.898067474365234
11178,78.12903594970703
11179,9.98547077178955
11180,95.59528350830078
11181,69.44009399414062
11182,91.45641326904297
11183,6.816070079803467
11184,43.72475051879883
11185,82.5161361694336
11186,63.80535125732422
11187,10.295153617858887
11188,3.7221333980560303
11189,4.181516170501709
11190,57.573402404785156
11191,12.585139274597168
11192,78.12903594970703
11193,5.9833149909973145
11194,118.68624877929688
11195,8.72083854675293
11196,117.37651824951172
11197,22.030288696289062
11198,40.06574630737305
11199,94.84725189208984
11200,13.27836799621582
11201,131.17489624023438
11202,155.2649688720703
11203,31.15882110595703
11204,34.119110107421875
11205,11.932544708251953
11206,6.06141996383667
11207,5.6512956619262695
11208,61.931617736816406
11209,62.22662353515625
11210,58.21062469482422
11211,61.23592758178711
11212,6.761891841888428
11213,6.088691234588623
11214,50.307701110839844
11215,29.943906784057617
11216,71.90544128417969
11217,36.61283874511719
11218,13.665419578552246
11219,6.827079772949219
11220,124.30596923828125
11221,22.89832305908203
11222,9.069039344787598
11223,86.62188720703125
11224,73.63272094726562
11225,47.00365447998047
11226,48.659645080566406
11227,7.618529796600342
11228,33.4173583984375
11229,11.178201675415039
11230,-4.160567283630371
11231,47.11659622192383
11232,84.19916534423828
11233,3.06148624420166
11234,55.3062629699707
11235,59.005104064941406
11236,155.9958038330078
11237,97.40975952148438
11238,27.56524085998535
11239,6.624414443969727
11240,96.69819641113281
11241,9.98547077178955
11242,2.4447388648986816
11243,7.343974590301514
11244,10.115460395812988
11245,45.532630920410156
11246,36.09632873535156
11247,24.82732582092285
11248,54.347206115722656
11249,109.6253433227539
11250,7.982809066772461
11251,76.86915588378906
11252,53.25372314453125
11253,90.02911376953125
11254,40.70085906982422
11255,92.15220642089844
11256,124.79566955566406
11257,54.67622375488281
11258,75.84542083740234
11259,3.94278883934021
11260,7.769639015197754
11261,72.65081024169922
11262,39.84966278076172
11263,83.29092407226562
